	QC1_001	HU_022	HU_076	HU_166	HU_114	HU_190	HU_139	HU_096	HU_058	HU_031	QC1_002	HU_039	HU_087	HU_143	HU_162	HU_102	HU_188	HU_095	HU_062	QC1_003	HU_063	HU_011	HU_074	HU_122	HU_142	HU_030	HU_187	HU_167	HU_113	QC1_004	HU_081	HU_014	HU_206	HU_119	HU_033	HU_067	HU_140	HU_164	HU_193	HU_112	QC1_005	HU_097	HU_056	HU_195	HU_135	HU_159	HU_070	HU_038	HU_026	QC1_006	HU_098	HU_115	HU_137	HU_019	HU_073	HU_168	HU_191	HU_040	HU_046	QC1_007	HU_103	HU_015	HU_053	HU_121	HU_183	HU_199	HU_042	HU_075	QC1_008	HU_203	HU_024	HU_082	HU_169	HU_129	HU_057	HU_035	HU_194	HU_145	HU_104	QC1_009	HU_177	HU_025	HU_080	HU_117	HU_136	HU_197	HU_036	HU_054	HU_085	QC1_010	HU_160	HU_092	HU_023	HU_124	HU_147	HU_205	HU_084	HU_120	HU_198	QC1_011	HU_045	HU_029	HU_069	HU_155	HU_106	HU_146	HU_128	QC1_012
met_011	785442	60478	60202	224880	55462	100060	42986	NA	130475	NA	675924	4903004	396065	380956	NA	392119	9854	106252	99264	637406	312148	33714	690355	247213	216205	67547	36430	21057	131148	574095	544490	99843	NA	NA	NA	144958	565976	53797	139064	306347	686592	404783	NA	79308	147421	66507	NA	73762	198084	525400	482320	402890	NA	308122	3847455	106160	64832	716412	494328	417494	174319	88831	4044643	71642	1122075	NA	71395	131196	433963	92619	3073860	1131592	55550	132765	57931	786643	264705	171375	55880	465617	43560	33298	293164	NA	38935	117848	274209	144362	251705	396383	1976437	155386	71656	62054	273108	159751	179756	64850	94359	366996	126976	47026	142714	138801	72099	37766	102870	334806
met_012	966828	422417	214842	1194887	421456	1901281	258409	NA	839552	1106235	878410	491735	4269851	283059	519567	810110	81046	656910	571446	839770	767967	832013	160535	583306	882564	1492712	61676	840394	321103	823730	899697	139924	545929	1294920	1130207	825318	236651	375197	251330	1506027	770762	751443	358250	183505	466680	234995	363012	22319	266856	754857	1427392	226903	284836	209380	1195077	4620106	222481	1374989	411419	729779	435834	640528	260978	242145	1428986	620975	355664	302626	731010	577113	269282	1025669	1939260	299290	550611	613659	640041	414264	218912	656206	624452	300278	471693	705508	736267	605046	661164	776176	307460	629006	2060619	411678	93072	633718	338884	264054	157504	676603	1805777	566963	910158	108224	250755	387572	303497	125823	689546	451727
met_013	714912	791249	604575	589454	1074418	3070098	2119240	7137	890118	386826	930174	1000597	733434	233617	1360212	1037357	176066	772653	1884339	751699	1209307	255309	525705	1839142	659431	515303	159998	122897	1308292	804084	1176095	311879	1090860	1448865	1490176	473518	1314978	370766	658153	2072868	797182	241909	609394	363945	638321	364544	610599	90246	304093	689520	535665	940965	1084750	563914	300670	250836	847567	963190	994193	618534	541323	428765	214996	219920	308257	480191	443707	227943	328803	214748	175739	395171	87076	356367	663958	835129	406727	1311985	309483	421842	617353	320188	159318	432346	121762	313052	342490	369635	325067	279331	312419	170664	207936	381802	507274	489883	75053	222493	340858	231135	120305	217904	278230	150750	163974	297904	633609	195582
met_014	2192373	2373274	309675	2067019	156561	1335591	2561776	2628	1367751	2883908	2189352	1399096	1059588	1752409	2350095	1961794	449838	1848751	1702954	2184962	5270167	2111154	3409472	3651287	1223133	483357	176636	359017	5356208	2108275	7326500	1999235	2297084	1110000	2780288	948330	648616	544135	1920152	3729873	2014850	2085972	1185999	831100	5866712	904382	1817319	272422	NA	1794888	1073283	715155	877347	1288101	767352	165713	1619548	312374	4411684	1757101	1347974	5483326	105622	NA	880374	4773821	1852051	4012697	1506395	747420	860522	1784675	269957	1034751	2756790	2327842	1403518	NA	226200	1520585	583978	1399246	741899	865840	118051	1041124	1160379	1246515	3709009	1297454	2801529	4143776	1740145	877177	1951698	723309	205685	2724339	483101	1223618	232499	811131	1998752	479220	2297602	901182	195086	857346
met_015	650957	607290	344037	1227529	1072694	576358	501563	NA	502469	591694	628810	843246	499456	685211	2294708	25129	NA	396924	1183224	585823	1211863	95856	1144957	787735	689605	479871	NA	73159	21384	617342	1458756	347990	445231	1570717	1136540	395902	148198	309567	739570	265275	566263	220112	529228	346333	620592	381877	266345	NA	NA	557575	279088	1668394	414413	NA	82640	96029	371246	387503	604542	487548	313124	271980	77109	NA	327966	684942	1063651	397266	470555	381094	163296	311328	170466	373177	511493	294494	457952	53349	184101	455759	235010	231678	234265	877479	85416	91934	643917	413352	960793	418237	1018189	344346	53396	309733	1051458	800181	29708	436994	409034	451321	28816	378301	2906	145014	594244	406030	416940	409468
met_016	3728543	5271810	2396071	9589731	5114332	980903	4150829	31072	593696	1881520	3546584	4217005	1971560	3884824	9657866	4530178	1402006	3635446	3074964	3248352	1352072	7480839	512684	11155460	12682407	1675744	478909	916605	2614207	2990150	723349	2298819	1304874	2646610	4645701	1226585	358662	2008421	3038019	1348614	2687620	843385	1453715	898170	7128463	1363450	8420472	1421312	2814699	2482355	699541	1473779	1709188	1380690	325067	337051	1819782	698009	3424228	2146596	176414	2969708	1196100	781640	761994	2162716	3141233	2643394	1688375	1037309	1082009	948821	644108	296384	1491277	4266847	376457	3953926	440850	1609610	1122880	591212	2149989	2065993	149791	2075448	568954	1977753	2892161	1233190	818414	1106932	296057	1800273	2704726	842085	799040	750455	772005	1177812	243149	1124326	1157891	1921771	779319	406666	348015	769630
met_017	4821103	2435403	2318732	4245753	3748189	4349935	4689943	NA	2451934	3331274	4202823	1370470	1761558	1754097	2700769	426851	1421552	3508482	1312895	3480628	153921	640917	4404841	2251667	4439211	3342751	1543974	1098969	858681	3440833	6434298	1877831	602319	195656	151869	2383960	2486404	2254876	1908070	705181	2902467	1052946	1271786	2219297	1805955	3250971	1844215	495613	1812866	3086559	1835313	2882274	3433802	2034058	3943305	1112063	3043290	3146250	1149854	3119954	1959167	2538248	931529	1334514	2458891	2782916	4005410	3855724	3184232	2002086	1822977	1588408	519939	3609550	2113979	4260220	7162992	2063593	1974086	3128563	2511623	3723824	3208944	3304203	292819	5146262	2436561	2378318	2980413	2487889	2835818	1141876	1331599	2511176	2512983	2690201	1226346	2457264	1783679	2374533	578362	1931922	7306894	751094	2056881	2013244	3440995	1986099
met_018	3845845	1125035	3713026	4269132	6333108	5776736	8166664	NA	4171324	7988966	3714898	2876103	3849785	2430197	5422776	4662180	957971	4677780	2992946	3762550	1969501	1716169	6312832	4616472	5606941	3117587	346932	60487	10814109	3864794	4470255	1102389	5587587	4534492	3512890	3328218	1802985	1680743	2781704	8525375	3682738	3099285	1746654	788594	7427151	554576	6269287	5357	1140956	3709283	3307003	2315279	5493432	3053170	6192947	1432019	1076046	1464520	4824344	3147257	1994147	4573157	2230984	991725	1315331	4629949	2133538	3895081	2562451	1401708	1399516	3477358	648304	3496616	3434817	3068024	2848307	2263251	1598976	2740585	1773213	5880906	3627568	4706634	319862	3713057	1596358	2055649	3499900	2304312	2797584	1688276	967096	1358564	1437973	2728284	153100	1214379	1735479	2046537	783838	2422950	2074712	174935	841044	3060876	1269234	2031300
met_019	5358981	1852069	2817716	13425015	6947343	9222617	9099809	NA	2007588	7787991	5015511	2251853	8420137	3275473	1831063	1018399	1118722	4098937	5116422	4752971	7501400	3802804	3861141	4796229	8889990	4018242	1056423	1778148	8605488	4674493	11002636	1309019	3295768	4003774	7986281	3554994	1607508	2115776	4253223	12066534	4281759	1970354	2927447	2831393	6021370	1974441	807466	651417	2493515	4180516	3116490	2176577	4888627	2196961	8476471	2528441	3630897	4682288	2689475	3796573	1696309	2923614	616268	2459265	4009301	7179730	3180600	4284691	3426119	6686427	2717812	4102734	4042429	1710961	1394798	8008701	1179149	3868258	2073126	3241222	5200014	2987295	6798742	3795870	516069	7273064	2569684	4363849	3392370	2862745	2413851	3631103	730630	2997575	2888571	2034137	894761	2900228	1749975	2510749	1092769	1391664	2705004	968069	2659929	1570759	4909668	2120155
met_020	376727	558206	452456	684769	811993	1237434	2024650	59378	843116	425348	569489	680002	462590	261614	1086047	2150276	170780	587597	1690881	619922	1288773	511404	593075	1177122	476312	519660	101142	138098	693096	681209	1126823	499025	1237860	2135820	828884	454240	997945	166067	1676554	1730833	558241	229712	697829	170024	965976	338241	704863	94190	155578	629936	292129	893964	472098	347876	332458	146373	903792	728107	421968	607762	291200	341419	148894	171930	164280	253783	447534	122062	219240	172104	195005	269045	140185	268742	203012	672259	348201	328573	170828	202060	290122	245991	84278	292948	65677	236954	329675	185635	156592	211279	289833	106413	106902	198000	322821	208822	146461	124009	160929	167014	57739	225505	170062	108220	64332	287259	259570	165915
met_021	791149	660956	341904	1567870	1327941	712706	674132	NA	617537	655997	727450	935308	541886	864815	2729263	31117	8699	438681	1470543	692208	1477338	85072	1251052	833682	817020	587321	5039	120855	33258	618630	1835142	376618	525836	1682514	1232387	441300	212594	357377	912678	275265	617032	222079	568340	433492	688010	379197	301587	4586	NA	576374	351101	1793570	434035	4703	118688	116337	437463	448917	595367	551755	312709	263131	118862	32997	409710	611048	837015	442475	417624	374604	171133	257577	150829	329983	427291	279155	446230	15583	172201	432252	239956	147483	192023	654753	65681	53180	585086	403571	740845	422602	1639724	294225	37612	273156	546205	770099	72131	378102	349769	349563	27926	378938	NA	15250	260854	288504	289160	252000
met_022	717661	1074674	1053130	470247	521228	141457	315018	NA	375766	215001	578705	1202624	423604	418645	200320	226647	91793	2799516	350468	563598	850445	873695	711073	535147	292570	277092	120513	522397	495888	530745	719010	176789	202170	612553	567576	326593	62121	398881	424545	332295	500045	545217	983058	4041853	392344	912560	608316	45829	104453	529543	159508	369095	1460098	263150	44633	329668	2241426	377053	213404	457278	300502	527770	37907	77360	1103612	1302545	1060525	288958	528834	593810	295636	85515	535728	257044	347618	354228	914941	3320840	325200	466768	134035	159685	1163397	267130	80379	648474	1027243	192482	1859746	459580	638605	388737	67230	639054	449460	395205	1087405	664116	493277	470489	113896	147651	266705	922588	384589	582386	693787	398914
met_023	1198343	2990133	3007328	2211039	2275944	1232879	1306785	NA	1340386	1491497	1383251	7626498	561214	1043718	754326	1066984	87553	1332514	6885438	1409603	940022	1097478	341960	4183801	529091	2118345	465776	266454	709026	1290204	453619	125443	1751723	480027	4382126	120404	361744	582154	916286	1646763	1149840	244615	695215	217962	2786697	3178144	154683	23837	1172846	1216139	463226	2119886	333539	2375022	225204	1897492	369852	596586	1172643	909821	1299489	520981	75183	1022220	1243021	2587846	2060262	2138614	1063708	229744	188650	1008907	223690	3329536	455120	486754	1802765	5603827	2281845	976508	1040916	1154191	2696195	474992	224476	429688	1015476	312237	2683955	888410	44435	154754	357451	649277	459104	282643	174424	128223	376053	866228	557089	1101878	1126394	153400	767169	534183	449284	803526
met_024	16032278	14936988	8033606	12588739	15513840	26462423	27143962	18829	9970907	23846414	16510821	16842315	11790038	7304590	17486391	20755862	4460837	14246803	27477125	16220853	27768410	8554938	17186780	56208841	22324609	14058372	3167035	3015384	21081827	14697234	29010089	6206646	20865107	26003200	22833177	8418608	12391544	7250829	19366320	21105604	13827437	12035630	13395311	8450688	20293343	11361602	15299578	1366191	4289310	13598987	11425397	20310595	19715917	8236349	7852032	4755976	8385880	15186902	11243022	12462786	10369892	6611827	1781915	2988499	4246851	13094738	15792917	12059370	10484953	14363177	5567819	16525838	1939040	10475011	14302713	17962839	14881974	17317964	4920828	10855788	12224283	7722189	13580469	18832254	994413	14438127	9533519	9015535	14704865	8708281	10293424	8708380	3281132	11166962	10104254	9161854	3602659	9122643	8001536	8105192	2534757	6099879	5273866	2462544	10053531	4359819	10044986	6470875
met_025	4604239	1480158	748805	13999568	6006627	3662509	5207024	3823	1183383	2000660	4202211	3228241	4177390	2958747	1362676	5028201	530152	3454784	4523323	4049546	12046491	1844607	5832995	2597793	7415702	1990117	755147	1571123	6764574	3877167	13468473	1184323	2097410	4014463	8825706	4501006	994023	1260526	2735667	6916403	3784603	1026110	1293773	1872377	3528525	1784286	1211795	343526	1402745	3304306	2841948	2021501	4695037	1505070	4519839	736794	1282724	2990922	2367859	3108800	1628786	1869765	551801	1743444	3792041	6887103	2886252	4054228	3012004	3960451	1379595	2224271	2402140	770706	2745879	6698651	1266929	858261	1122287	2739607	4974371	3178671	6975447	4855873	366738	6848155	1829657	3109782	2509516	2369553	612533	4833219	797057	2821520	3120072	1430257	1446108	2568798	3832649	2213224	324820	517627	1785816	1750448	2640988	1466110	3114520	1824761
met_026	337451	239138	131693	354044	105480	376839	143451	NA	262542	93041	334301	155344	198194	88103	200856	87315	135981	371674	341599	283841	439703	513935	972532	461574	180250	91705	192104	223480	445509	261418	169971	286471	239314	112895	262893	159132	165484	183936	256519	210371	182599	270423	69419	115027	231044	203461	116551	128766	429241	202459	91145	69469	229878	162068	294390	154594	71607	48019	286453	168071	215128	168717	48520	186837	208748	204031	108586	145761	157936	128718	67016	142263	157301	78271	824554	232236	75552	306409	146464	174743	106881	280654	222574	277808	22251	542255	78048	156431	663504	137845	173891	142710	785999	303568	13250	136592	NA	305324	69648	110489	82416	43667	214303	NA	NA	131275	54230	90987
met_027	2250930	1436433	1622845	2211403	1441333	2930173	1998616	2755	1436602	2767550	2347107	2533061	1314209	699730	1799272	2297696	261782	1215235	5933660	2420406	1803746	1579528	2132469	3230502	3321092	1231513	351935	574052	2021275	2316278	2768553	374876	1515499	2883699	2161680	1682608	775782	564460	1484764	3774954	2086312	1072067	2339610	1130946	1365368	1217005	831862	176919	586477	2048071	1421136	1611255	2320060	1028277	2070417	454712	1089427	2255368	2186969	1996087	1625629	1743307	161619	665745	4803070	3649696	3293603	1075822	1671522	1273018	656881	1389690	349842	747085	2098959	1880866	2093600	3142304	569603	1687392	2614360	569516	1241882	5786230	214950	2937948	1637761	2613417	1757844	1393085	1196456	4459313	347621	3500693	1732461	2402126	451680	632510	1136530	1332439	130507	810754	725144	2205393	2004142	1125066	709144	1029735
met_028	1342382	1575026	600914	843118	690910	2953079	983830	4774	602174	2102743	867368	814522	454501	313879	2590268	698037	166396	1062771	1680388	959273	1680007	527029	539474	724637	1801413	1179526	186699	225276	1279410	966823	816622	163347	2786798	668231	1066316	1425432	1140647	340711	1304180	738560	850095	978487	502774	631631	1318448	941867	998921	163127	393569	807139	739740	323405	834844	572297	1736714	326550	484590	655641	915836	888105	1154005	859248	165915	261986	3084129	843012	632786	622889	1097986	873904	12361	2060359	621118	541740	578473	822581	1425697	1493448	644370	1236185	612450	418594	761778	481198	420312	854232	1488335	871301	1448584	1088997	986969	1712592	287924	1411822	730300	476579	1401123	535129	1601442	1001731	230782	301998	567850	2341058	922752	617997	789416	924092
met_029	2459235	349386	1185339	1547977	2538953	3913085	3153081	21023624	1467973	1988163	2940318	828677	1425908	886388	3228751	1010573	481661	1182481	1584697	2612482	1439515	453749	2030668	2184102	2322517	1240900	173214	24251	2344511	2794855	2896677	497484	2462854	1073618	1574076	1231447	1359906	704163	1964494	3603865	2610024	822566	702452	691609	2842043	519092	2950914	9024	569436	2471321	1484598	1147222	1916998	1022784	1434061	443415	782864	1322110	2036596	2361654	1170097	798390	547965	191524	182799	667660	1281233	1154001	1487135	808693	1062577	1638041	278010	1310029	1621043	1676466	1966015	562421	571675	1664817	1236323	604224	973132	941359	149649	1047941	793317	998884	981629	1399842	1183725	611878	675897	732935	963100	983145	57648	549374	844883	1229691	263898	798484	575355	19852	340941	597964	608923	1250969
met_030	14881664	9585048	3153322	10434662	12859378	27860934	14066253	NA	10532530	6083042	15330338	18300220	10381995	6775200	18338212	12219016	2640179	9095868	17966689	14282244	42601014	12743075	15317688	23633853	38319356	8886700	12719346	15665537	21412050	13613421	19695308	4276699	9905666	21358813	33512214	6821979	6875578	4446798	25877019	16377840	12108796	5968562	4961466	8286116	14420053	7689786	8692657	693185	3256123	12638355	4899039	9557133	10702425	5661755	12468510	1642709	10245501	12530004	9511953	10574173	8369060	4800275	1467152	3708234	4758377	12313787	18069489	12443528	11097380	5100336	2956962	9471982	1493639	4519599	4732329	29610015	15684186	17897401	2539077	10376836	8949448	9663585	18484191	13859039	751423	23232727	14264998	16295947	3887988	9126898	7845474	8238760	3501955	7223657	8624873	7399474	3635483	16621131	8874905	8315877	895109	5538822	9994456	2851607	16905160	6418248	7987640	7221992
met_031	1693955	1350873	441101	720164	205935	6232540	292240	NA	2042354	5111194	1630747	654773	260235	113852	7998652	558252	56627	567235	440472	1671518	2389553	141667	355907	858457	5155501	6753638	132280	126598	390440	1584203	376822	278355	2702321	4279904	474124	3061113	1149061	833752	596788	300727	1512845	7405588	286513	277951	3431522	275429	1883533	28342	341775	1533530	4371896	177208	173557	159672	4237446	324497	218223	1947969	356170	1408813	5443380	4005638	322129	49382	453013	625480	234390	420681	1184368	808147	160182	3202563	496884	255037	396557	657502	855069	539843	204051	1164728	313711	137639	129363	161389	23776	1161919	3140284	1858027	273246	961528	235786	3356118	309929	2764411	707041	408679	284508	833686	5891318	956502	330301	139520	261747	3233346	152027	84497	84821	444352
met_032	1687436	1327191	482363	2626653	1737284	632465	1270979	NA	390343	203483	1938259	6647760	2495064	1811611	2650533	4773443	177386	387012	677635	1805860	460232	1169018	420212	2788576	90560	243580	81997	4001147	385458	1693049	1268903	379160	1193294	3057856	2761768	1538023	1670686	646899	424302	6016819	1638922	788163	619121	1812329	1415358	4764833	856753	261700	300022	1593894	3191637	1009268	1449991	492131	257104	73115	225552	4390926	1011450	1382981	1021477	769354	112295	44388	2175061	965745	940518	2208789	1223698	54992	405783	335695	3782355	1159166	630205	575851	2396077	396162	1747538	1153530	2280240	626451	65581	931429	262861	400527	3758150	1419565	455451	1064058	28139	448160	509897	2417119	1647107	573586	1395045	192544	3298607	1064775	432684	714508	965175	695907	1108821	179327	1505795	940918
met_033	404126	229387	246732	495438	458999	739333	350568	NA	330232	155057	416459	52993	317248	328619	330066	108690	109686	335235	382859	302862	352792	336346	544700	415546	374615	337498	82197	66583	385699	303232	710881	190588	396744	190115	253078	176786	249379	136409	541059	221847	270413	146609	257646	176619	310604	314169	221940	11720	180707	263315	174008	226313	291109	175475	210371	86368	200669	318310	214428	186936	255829	103260	45779	89182	62054	234630	228615	168381	163878	196463	103182	92351	36596	121218	104859	170809	237488	192046	87427	145850	126984	211099	199070	277152	38435	220863	111540	143482	148208	112504	134058	79038	50613	104417	93098	138633	8565	123087	74655	99018	28762	52762	76281	19806	110633	65274	77529	64346
