name	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	blank	sample	isotopes	adduct	pcgroup	fold	tstat	pvalue
M104.995T749	104.995428828542	104.994582738223	104.995508300183	749.027875132838	736.68175928509	757.466406361748	26	1	18			883	1.24615247582302	0.859774518629803	0.473984337992857
M104.995T477	104.995271278726	104.993300650217	104.995398200619	476.783169081996	465.717462178866	493.940850063595	33	0	18			86	1.05390423525201	-1.08675602841818	0.286675265454397
M104.995T448	104.995274680864	104.992899183104	104.995387658689	448.48584022874	400.708992875803	451.275154804851	28	0	20			89	1.18315008897835	-3.73882096308891	0.00105700248592355
M104.995T660	104.995318968205	104.995041704129	104.995510212198	660.261343118318	637.679640747534	685.198209632014	25	0	14			40	1.19795170675798	1.94629285431345	0.0620363470849243
M105.018T59	105.018326882946	105.017494704556	105.018609292962	59.0522457580864	58.7345887739542	59.7913514678323	19	0	19		[M+Na]+ 82.0337	423	6.46699390252497	10.2945580336488	1.02048147709866e-10
M105.037T166	105.036768504396	105.034496512921	105.03716556836	165.684088905364	153.329974979411	181.390400146264	45	3	23			512	1.93973659645866	-1.12168186766852	0.369228305068352
M105.036T259	105.036009985098	105.030659807144	105.036785883271	258.696263130378	234.529850950754	285.493120960681	69	3	19			786	2.13021306137469	-1.15857136150943	0.358951337354825
M105.074T843	105.074243420872	105.07229555541	105.074700825878	843.430416204278	843.014303886067	843.875692444549	30	3	27			13	6.45157871893253	-19.3629660707024	0.00235988199197124
M105.088T1026	105.088339410217	105.087456486816	105.088644406889	1026.41220243024	985.277023227927	1085.01146254063	131	1	27			562	3.87555224400541	-1.021617111669	0.414175282500822
M105.088T870	105.088069420435	105.086606388835	105.08841184835	869.853931299369	835.674888080936	912.252978334902	84	3	25			767	1.33927129947759	1.34988112886441	0.243776722646132
M105.088T1374	105.088115597457	105.086628625447	105.088308540863	1374.31854445868	1371.77865088984	1375.16394797962	31	3	27		[M+Na]+ 82.0941	32	1.05702017036932	-0.805047704847635	0.485785948058736
M105.12T1374	105.119888434973	105.119239368995	105.120126799706	1374.31854445868	1373.09972776789	1375.46463035319	29	3	26		[M+H]+ 104.108	32	1.0808225178699	0.588876608438113	0.560668819593201
M105.538T157	105.538077979527	105.536801802434	105.538347849618	156.581166411304	154.748713350602	157.654515690361	12	2	10			24	1.21988324893764	-0.523741257026093	0.629453760518779
M105.999T1375	105.998567842676	105.997144271107	105.998923964097	1374.51567985233	1371.77865088984	1375.51217191625	31	3	27	[4][M+1]+		32	1.07271078960075	-0.842343965655329	0.474561942064633
M106.045T75	106.044576832009	106.043384618307	106.04475071031	75.3477153538007	75.3230243044018	75.4986201653264	3	3	0			1209	15.3239011912052	-12.7579117043432	0.00515262697637553
M106.076T844	106.075836438669	106.075453325931	106.076409575875	843.713528289696	843.327373818339	844.065634599876	3	3	0			13	3.3115047022915	-11.3470421735077	0.00692540933578067
M107.034T43	107.034013363212	107.03349201152	107.034248908876	43.0942642945468	42.7434518154201	43.4956728362821	17	0	17			1	3.42997970458543	6.25496705484573	9.34017763132289e-07
M107.508T47	107.508259429951	107.50756829636	107.508888801847	47.0431266611974	46.330784094952	48.0834360740171	17	0	17		[M+2Na]2+ 169.044	55	53.6362694913927	6.63340034661001	4.89943312143026e-07
M107.526T77	107.526214663115	107.525795177065	107.526435222552	76.9613128345005	76.6562029542442	77.2703819332109	15	0	15			1205	22.6402252660975	5.59808995965138	6.96488947693474e-06
M108.036T166	108.036493708008	108.035229371129	108.036764589454	165.942168269517	157.548223016091	192.143449696517	20	2	11			4	1.62568823165787	-1.20981737155528	0.322860465637379
M108.534T46	108.533788790071	108.533311466385	108.533984493589	45.5553660031175	45.1454199284951	46.188327747906	23	0	23			1148	5.06140669784721	7.05387728037781	1.41631143257825e-07
M109.104T336	109.103980889097	109.102996490647	109.104133354849	335.916786827317	319.985490605384	355.590345834481	7	3	0			1349	72.2114335611921	-5.92214210690982	0.0273477239901601
M109.104T386	109.103821818563	109.102896263969	109.103973342463	385.804214709107	385.312272902498	386.077759468333	3	3	0			144	163.614990071231	-16.2464409842791	0.00375745186536625
M109.104T584	109.104064489252	109.103254612133	109.104127788753	584.47086633238	583.846523593389	584.510688929278	3	3	0			175	41.8024423160526	-13.2577873094947	0.00562625391519256
M109.104T732	109.104045805071	109.103153799017	109.10414758611	732.250811780615	732.154239940345	733.168248990189	3	3	0		[M+2H-CH2]2+ 230.197	114	41.4667427433166	-43.4319459754956	0.000526740405078385
M110.016T41	110.01573070211	110.014595629052	110.016115152275	41.446462979279	40.5581237525204	48.3248083453773	31	2	27			247	3.38032793720735	8.822407565434	1.46750434026899e-09
M111.019T73	111.018976782648	111.018365849728	111.01930702112	72.7896941303457	72.346668230406	73.1696987337351	25	0	25			68	13.7469035196155	7.15180301797004	1.35272691714761e-07
M111.024T42	111.02373605631	111.023033286821	111.024693443631	41.7837440863734	40.7876342565016	43.0846928013522	19	0	19			260	6.14121866866912	7.01254793737377	1.55055035255813e-07
M111.023T1381	111.023352155478	111.022851939316	111.023636146601	1381.41645370667	1378.81491331829	1387.35591551301	16	1	14		[M+H]+ 110.019	62	1.08174978702162	-0.579054090426133	0.615981764025722
M111.12T428	111.119605108389	111.118709003082	111.119624602654	428.092736425512	427.302281405576	428.823017605949	3	3	0			212	17.1757194289995	-31.025600328839	0.000939357132083263
M111.12T324	111.119732060996	111.118487695972	111.119758625723	323.699976010596	323.387388877762	323.937227402751	3	3	0			1298	27.9995610329497	-12.1821283677895	0.00664327103329798
M111.12T248	111.11973579328	111.118784904994	111.119847577801	248.068189279061	242.31903033251	253.175432016399	6	3	0			788	45.6877585194809	-23.8946196289503	0.00174525298188399
M111.119T277	111.11918134958	111.1185302489	111.11983245026	277.000748917719	276.892052857345	277.109444978093	2	2	0			1369	29.8020909461224	-10.6732181223564	0.00865623154144579
M111.534T59	111.534475524272	111.531707976155	111.534609847335	59.0696540818238	58.7345887739542	72.6857089964627	28	0	27			423	7.41061375934924	10.6056849506663	5.72248914920692e-11
M112.032T43	112.031719245432	112.031331171978	112.037516067123	42.8269916579143	42.3063783075228	59.7913514678323	30	0	23			246	16.2130133610928	5.52698026997062	8.35789757047678e-06
M112.053T51	112.053407530889	112.052925956259	112.053617377452	51.4535155994735	49.786677029739	52.0867723522242	26	0	26		[M+H-C5H8O4]+ 243.091	55	851.842027706223	5.79402060740795	4.19342877600037e-06
M112.115T33	112.114914587838	112.114404705356	112.115419003382	33.4425749211554	32.8290829828605	34.0630087524172	14	0	14			261	Inf	14.8500314695383	3.26405569239796e-14
M113.038T66	113.037699605099	113.035070425996	113.037909744962	65.8492612980691	52.9782883491245	95.1358947346671	37	0	27	[5][M]+	[M+H-C5H8O4]+ 244.073	2	278.739806425551	7.98402341494957	1.83606072567954e-08
M113.052T116	113.052435311933	113.05115739457	113.052601523045	116.332880132685	116.233284013787	116.759618715098	3	3	0			669	70.2871305045109	-3.04879636629512	0.0928402621059925
M113.062T155	113.061629337257	113.061009721636	113.062248952878	154.952432146199	154.446906256864	155.457958035533	2	2	0			1200	12.6931318171101	-1.26209582808213	0.334156966071642
M113.099T160	113.099024457756	113.097908230916	113.09911851726	159.879299790824	153.766601882803	164.65328700014	5	3	0			886	26.6724409032252	-3.2627653026604	0.0824773728158976
M114.041T66	114.040657673458	114.040359470806	114.041179957768	65.9129819186146	65.1415815636438	66.4440964296942	22	0	22	[5][M+1]+		2	66.629056411044	7.25079680453731	1.04074115103714e-07
M114.094T162	114.094351056438	114.091681242123	114.096735807721	161.790082737099	154.446906256864	181.254026230771	51	3	27			4	1.33640384904805	-1.02691611094691	0.410930790450094
M114.516T44	114.516202280165	114.515914184884	114.516973469574	44.2441130853628	43.4559846009013	44.8159623887041	22	0	22			55	59.2275943522795	8.59874079846679	4.06812228348485e-09
M114.534T166	114.534377665607	114.533030809654	114.53450502459	165.840606173429	154.423523324949	167.08449391403	9	2	5			4	1.23371632323355	0.401918765449982	0.712034927597372
M115.042T148	115.04177617559	115.040976692427	115.041823019176	147.990823278689	146.921499497724	148.32216904651	3	3	0			989	7.60970010956022	-4.78104896567194	0.0404371227538425
M115.079T154	115.078531525716	115.077014101811	115.080728200501	154.423523324949	150.026794191342	161.503972356402	9	3	3			66	4.62597942164467	-3.28864487095604	0.0812079659262084
M115.524T43	115.523740719231	115.523157884321	115.523961187448	43.2629180555523	42.7725151468327	43.4956728362821	19	0	19			240	44.055490550452	3.74977434757855	0.000894200938118761
M116.074T43	116.073750364336	116.073177732411	116.073933826183	42.7313172318287	42.1827981533419	58.7487512469252	27	0	26	[6][M]+		262	389.372988485678	7.85020164585941	2.51422118680011e-08
M116.989T68	116.989106837983	116.983201028915	116.989760136454	67.96052159026	35.1215560091358	107.338898292716	52	3	24		[M+H]+ 115.983	12	1.43507122762953	-1.72855355766033	0.125417190958174
M117.024T54	117.024089915726	117.023469183972	117.024273124902	53.6429707358796	53.2418550288453	54.3478048049763	26	0	26			18	2.32348767612395	4.27874779664208	0.000224946492167533
M117.077T43	117.076715863408	117.076271395573	117.076900936643	42.6509046789827	42.1827981533419	42.9207740786431	18	0	18	[6][M+1]+		263	25.2796136129925	7.44486808811025	6.59189587359776e-08
M118.089T41	118.089407161437	118.086796975084	118.089696789946	40.72807937662	4.07805094882922	50.026130633933	69	3	27	[6][M+2]+		264	3.72420493687941	4.34390306372129	0.000199795627890742
M119.053T990	119.052584689682	119.051695036223	119.052757875567	990.337554659251	990.260410337264	990.675719174889	3	3	0			1033	16.8324108928995	-5.12058269339862	0.0360524568021272
M119.092T49	119.092418806347	119.0918853423	119.092689481992	49.12412331405	40.2520533676341	49.6270350688321	22	0	16			1150	55.9022557122894	4.83415142957308	5.19876079425607e-05
M120.024T48	120.024121161939	120.023558133379	120.024374519107	48.1967290231544	47.3196529125076	49.00392787789	14	0	14			1156	16.2117211455325	6.77403331347006	3.32139121317354e-07
M120.068T40	120.06819671763	120.065006159025	120.068656784636	40.2163090519619	39.8851541760216	45.9677352932831	28	0	27			265	364.057073377163	7.73001845013604	3.33938858787519e-08
M120.084T132	120.084022008874	120.083515139213	120.084401779639	131.866565964154	128.928715358348	136.127283958032	29	0	27	[7][M]+	[M+H-HCOOH]+ 165.082	7	437.327060676069	6.08202406149914	1.99238849019068e-06
M120.969T1376	120.969442020725	120.969093896987	120.969761521424	1375.77190701185	1374.61621609248	1377.32299073603	30	3	27		[M+2K]2+ 164.011	32	1.2877312356961	-1.56461229934825	0.252820518720957
M121.068T843	121.067842535992	121.067048711585	121.068264179853	843.360044021312	843.038688530069	843.920398878908	14	3	11		[M+3H-COCH2]3+ 402.18 [M+2H-C6H10O5]2+ 402.18	13	6.73106390603545	-32.1594094955738	0.000805144535083624
M121.087T132	121.087128203946	121.086528673041	121.087657990192	131.506697123515	128.928715358348	135.453360448474	20	0	18	[7][M+1]+		7	16.4343476400163	5.84647959304383	3.6374569154507e-06
M121.524T41	121.523834593596	121.522538966402	121.52399533778	41.407586304854	40.6759216414035	44.5155086535309	29	2	27			248	3.2019313225641	8.62491170101963	5.2997854993464e-09
M122.54T40	122.539628963498	122.539175784295	122.540495002622	40.3602321158923	39.8811816804973	43.1404645759514	23	0	23			266	5.23882924246939	9.06254721683892	1.08195918890885e-09
M123.058T63	123.058441634814	123.055925403192	123.058680688422	63.1558506364217	45.2040560256689	71.1473751019771	38	0	27			437	986.245465886308	6.3165487817955	1.09357711464142e-06
M123.056T1375	123.056004961772	123.055121299958	123.056286540525	1375.20623146522	1374.05958333333	1376.53236266692	12	2	10			32	1.14125871998116	0.687404773382705	0.558774388794636
M124.028T35	124.027689619636	124.026378574778	124.029367745619	35.2642642727961	34.1910829828605	51.205459254073	37	3	27		[M+H]+ 123.017	234	15.6675896196415	13.1042377747161	4.34985381048136e-13
M124.042T55	124.042444785682	124.040209408742	124.042716285712	55.3966372696182	54.624679868	71.6628080872123	27	0	26	[8][M]+	[M+H]+ 123.033	424	41.1617118147261	10.7083868277076	4.9616533104313e-11
M124.068T116	124.067953652049	124.066452240928	124.068058510927	116.332880132685	115.551605198096	116.759618715098	3	3	0			670	35.4813729890155	-3.54140672775453	0.0712998993337675
M124.128T35	124.128340535282	124.127763194015	124.128535438047	34.7718628783326	34.1910829828605	35.30440691879	17	0	17			267	25.0925570660867	12.5533978219353	1.40287781391635e-12
M125.029T35	125.029065293437	125.028573144815	125.029259850554	35.0171718709395	34.1910829828605	35.4160509488292	26	0	26			268	17.6886226541399	15.4892623194313	8.65973959207622e-15
M125.045T55	125.045417604574	125.044850519781	125.045713368431	55.2850198265088	54.7611172844813	55.7082674299202	20	0	20	[8][M+1]+		425	18.6161835942145	10.6043346670634	5.90740789618849e-11
M125.532T59	125.532143857428	125.531314706604	125.532370399391	59.0522457580864	58.7345887739542	59.7913514678323	27	0	27			423	99.1304289154193	12.0261273906742	3.86046750122659e-12
M126.026T35	126.025656114217	126.025135525681	126.029136538105	35.2115845315306	34.1910829828605	43.454833668118	31	0	26			269	17.7384777630686	15.3691281504718	1.11022302462516e-14
M126.034T59	126.033619004716	126.033007235374	126.03401572045	59.10101558488	58.8792205974702	59.7913514678323	14	0	14	[8][M+2]+		423	8.48899925289848	11.6627405424921	3.05666603139798e-12
M127.042T42	127.041878532899	127.041091415778	127.042858061314	42.0083329413487	40.8502777707722	42.7620141893032	19	0	19			270	7.54336139126465	10.3911580474476	4.17283985143513e-11
M127.042T843	127.041722309821	127.041190003464	127.042254616177	843.183031174204	843.038688530069	843.327373818339	2	2	0			13	5.02372638124028	-11.0672536074244	0.00753498829746047
M127.053T144	127.053126425748	127.049823004344	127.053691968252	143.953049959361	118.498300126531	151.045361867926	55	0	27			987	12.1619416842753	5.47162141124399	9.71013082118333e-06
M127.076T116	127.075998989118	127.074804815283	127.07628807332	116.332880132685	116.233284013787	116.759618715098	3	3	0			671	9.24885913061594	-12.4382181782657	0.00463328632801874
M127.115T732	127.114880776746	127.113875886113	127.114923308752	732.250811780615	732.154239940345	733.168248990189	3	3	0			114	19.8043228352967	-23.8816490124891	0.00173543370919971
M127.114T329	127.114249138882	127.113626365231	127.114859911605	329.106949059666	321.663563281674	336.595153747223	4	3	0			1343	14.3175073237557	-4.75097678873372	0.0415451810883447
M128.55T169	128.550149484211	128.547257060775	128.550589856867	168.757164192424	157.312628808163	211.40260317578	51	3	19			4	1.49241265084246	1.06914944565944	0.310079986176583
M129.056T59	129.055541236835	129.054101871926	129.059568416746	59.0506184092792	40.5656037034849	59.4984069401054	18	3	13		[M+H+HCOOH]+ 82.0337	423	2.95706802794399	-17.6623114878465	0.00047847927489908
M129.094T140	129.09389341905	129.092835421805	129.09414478435	139.998852108566	137.374266128666	143.511840572511	4	3	0			129	2.73491645033193	-2.21009566423149	0.157366479821504
M129.142T34	129.141740778405	129.141368395302	129.141968175385	33.9012642727961	32.8290829828605	43.6749981877759	27	0	26			271	13.5745846038366	13.421636244822	1.94955163124177e-13
M130.053T59	130.053252491801	130.050654686247	130.053506066932	59.0511326223163	58.5471014486421	71.1473751019771	28	0	27	[9][M]+	[M+H]+ 129.045	423	177.948217827161	9.09428119533054	1.4701786454907e-09
M130.054T40	130.05351008115	130.053001132637	130.053748025269	40.0504124443927	39.4164209930302	40.4097947234725	25	0	25			272	540.983288518202	12.258217254548	2.60702570642479e-12
M130.162T293	130.162243591766	130.160645356443	130.162698479003	292.745947825875	289.472117597348	294.23986712903	22	2	20			137	1.03062129829904	-0.671821817898153	0.515631722119785
M130.162T162	130.162255371076	130.161686547526	130.162516957585	161.540526649166	160.650096597436	163.332480761031	20	0	20			4	1.07738600085278	1.43046280014941	0.190615967156202
M130.529T41	130.529340139102	130.528006348974	130.529532772662	41.3849161397737	40.564161796899	49.0040290753259	31	3	27	[10][M]+		249	4.54797280288389	8.71460643124524	2.88757159516706e-07
M130.529T70	130.529115492094	130.527676387035	130.529587791596	69.8880897276625	60.8437292758343	109.236989609091	40	1	18			794	1.8772664133591	4.15366469339331	0.00145283865642032
M130.606T33	130.605554961818	130.605109281217	130.605834802545	33.323842991635	32.4231271613396	33.9081174598231	15	0	15			273	Inf	11.0012136635993	2.80389045315133e-11
