name	BLC1_02	BLC2_12	BLC3_22	APO19_23	APO20_24	APO21_25	APO22_26	APO23_27	APO24_28	APO25_29	APO26_30	APO27_31	CONT10_13	CONT11_14	CONT12_15	CONT13_16	CONT14_17	CONT15_18	CONT16_19	CONT17_20	CONT18_21	TEM1_03	TEM2_04	TEM3_05	TEM4_06	TEM5_07	TEM6_08	TEM7_09	TEM8_10	TEM9_11
M86.099T81	672.049666413228	418.101893789605	2285.71503662682	232994.403311157	230432.122248478	294443.769925331	177819.349744741	198136.203633395	205416.647018225	227544.75719029	361191.785700721	190863.488703613	812871.882863282	803460.197515024	916454.498342716	1161277.54491577	722228.017045439	1185602.54098738	590442.413220025	1615478.20910645	1098689.52537232	3973653.90516131	3340030.67915625	2417618.69940505	818217.843676382	558954.313264802	359627.945751744	1712702.4684186	2035069.3724387	874195.620940143
M86.521T43	114696.951378632	88420.4999702596	119315.710718701	451738.495629883	505567.532832782	149890.937524414	643861.421282959	593079.130932617	487777.043084717	544214.758504733	291100.535457783	397096.643195482	391531.565880108	482403.667435096	577063.232793044	284812.131648137	554489.20443519	302028.853765869	549469.143235276	305995.99072876	514212.166018179	186776.303538923	84575.6269950866	215288.483294678	556022.589074707	1211583.29964386	979330.912219238	159138.452883911	290225.63141286	596364.497644043
M87.047T339	82490.5909193652	70659.1782325745	76342.7829674416	71488.9999114058	68207.8859089225	74490.8323887748	78298.9502746425	74729.1903488158	65613.2379028319	65655.1443077033	77695.6551719665	66849.2897543744	75923.3713145948	78809.4946864082	79267.7498273971	70159.4027514075	80515.4270576475	66456.432054901	80470.4781681941	71724.2115398073	77177.1606934867	80938.0656185581	80599.1834110381	71938.5462730408	81160.6083129883	67702.3530654906	82665.7957595825	71158.4601321857	79223.0781524425	76623.47537117
M87.047T652	38897.6057581219	39992.6744954772	40495.1323489873	35412.5179434136	39411.0345504903	35097.8479390134	36585.6521427867	35384.0355747048	36668.7645418001	36700.3691133585	36482.3057146756	36781.1352445479	39954.048449647	37815.5532945838	37254.5032005125	36784.7939710728	38983.2313689298	36829.4246199881	37511.8463480873	36090.0938774477	36447.3779017212	35153.2077523817	38428.758156386	37739.9505950517	39787.9374211507	38281.1889997763	38711.872410219	40705.7767686228	40572.4504897308	37981.8958600305
M87.058T40	193.829784851001	0	1026.01621853564	104157.01516755	73037.3110125907	120393.467509677	91282.462375994	108627.363195731	99210.8917764195	81282.7861595153	131083.097888393	140310.724418728	82793.1709403853	65360.2812622071	61228.7414284956	83096.6524917931	47971.1982798227	75938.4600796786	53511.6975366909	92069.83046875	47660.3155032088	131636.522482174	113353.366794833	112166.565824642	47003.6217291666	17087.9252335485	29966.4210484774	77683.1809486817	88340.0600662232	33822.5912075021
M89.063T255	5121131.67030207	35860271.7950356	1164675.35187499	4049236.95790385	3511068.1863409	33924268.0151027	664449.194497916	7937782.00054567	5962253.79986407	4708511.9327125	5444831.42605187	1820402.29394531	5212377.69345036	3710204.18323295	35319704.1672331	5017617.28847658	3412191.05166477	8012766.53065875	32849550.8649003	33059676.7058769	5919699.09570312	7348712.06212202	6990971.96903572	5800720.85350366	4863125.16297461	7146647.88053572	5884563.44860526	4302793.89774279	3814415.74296874	5518082.29080904
M89.063T170	3629456.95063636	23423184.0841919	23367288.1708583	22380281.1004269	22663878.6862235	22875510.0090161	21305149.8166252	21509796.2479805	22242977.4783507	22992019.4460375	25026238.780988	6884599.10182916	23437332.6928704	23386446.0273991	22518283.3842916	21924746.1924412	20989581.1600665	22065384.8026481	19930308.982855	22148708.9276671	22404641.126765	22572400.8650033	23802485.1313564	23640134.3464494	20264224.8107268	23142996.4468905	20548928.9628059	23873970.984897	23873601.0879392	22957341.2493975
M89.148T158	97835.5714137845	5101112.50781001	774990.361948425	4277229.70201802	4510103.10791622	4375795.13163519	4151386.45800091	4051986.55194645	4393324.8939125	4585668.87342506	5037694.45964678	126829.925146485	4175781.7018223	4148799.71128122	4292155.51429215	3877806.28892887	3921928.0768495	136080.262711273	3496351.48836612	4065675.93254559	4244566.12808593	3550934.14200805	4073381.89680129	3908569.15800832	3716463.79248459	4270800.83365297	4059861.02710441	4301317.08830241	94479.2098052977	4114333.41824196
M89.51T1385	931289.730320352	955458.620904541	889901.65251334	892310.987483392	869125.454273654	857537.455008287	844657.600013112	772236.926863163	830501.616925473	698413.196116637	781202.118103159	595098.049276594	943515.22399292	936418.413070279	919673.850313634	881686.374744304	895330.800057524	877301.19737317	907994.692484971	890577.432197571	895452.579277039	1004516.66520654	998113.815920658	1032092.37976444	991544.220252285	1068896.62918549	953675.828324127	982546.934133911	1008767.38623227	986777.345629037
M90.011T1385	92190.992511858	65503.9010909016	110999.429981273	103590.539572233	90860.6532819234	97322.7606709797	83136.778630792	96207.7264468678	96355.4301430765	84839.3048399702	62235.38445044	71093.9486921142	110769.675580022	86963.4943070027	96812.444818115	107606.145499799	93300.8226074217	110434.183017731	101738.202215169	95481.9807892926	103968.246922433	104040.237502284	118816.115532684	116833.588302612	111632.158398437	114331.533839969	113699.712251863	100121.59466276	120088.291909668	93479.4638213644
M90.058T40	0	0	0	37652.7443705565	29906.8853002709	47940.7265114917	37767.2620073051	42418.5831402591	38095.6546598907	24126.1358141567	62072.1987717792	39482.9554122187	75557.8908905029	83625.5487762451	86269.1806163452	98163.0302612305	62626.93080964	103511.042526167	72174.1636375427	121447.885405731	82632.54846875	142943.955481934	127534.197770691	95751.7554487061	59221.2360334706	15159.110061766	19996.6105768169	130826.201620739	121722.817764282	83939.0344968263
M90.066T165	886485.259389337	1116661.58451126	1003060.59934403	482883.45782187	906067.210205078	1014560.69211809	836333.614367338	150228.175073367	860217.079995439	157364.602708274	957389.566607512	146752.574450684	986277.171695409	1057657.6248765	859419.218511223	910025.435952104	913171.877285531	247474.433503364	893241.500139986	1011608.2370536	1032735.42937515	319145.619446378	1057959.41763392	206197.361330469	153638.285242809	237284.439264246	967599.555534363	109915.307275391	185050.165685033	460144.883001904
M90.066T264	1771231.27501168	226867.631653945	450651.631883513	1578657.6249298	440335.730935086	429532.013082542	445476.576713908	426953.315843611	457378.986084185	438547.289268851	452154.39660751	82901.9165771483	466979.020582117	450355.045489875	1632443.61952521	446491.270877219	434049.970338661	442453.253688154	422085.249097292	433077.572830135	423415.593590514	503711.144654651	1727635.84250693	488175.619250052	459787.003152382	470094.57244742	1555064.0686737	473756.357531452	462633.339898915	460607.3947473
M90.066T225	287522.938701523	471769.00224162	586542.151812596	261064.135395262	198182.799854568	259943.158204716	250345.243223625	268341.703008122	275322.440449357	270131.746007384	285927.805079124	285063.312567079	266612.144848568	285492.770696955	385785.525437813	276395.66144667	198817.434173077	277634.581950036	244688.623785267	264032.632944546	257667.950621712	293883.890670524	362731.527135298	295387.869452063	255747.469075604	201510.404956055	267242.601639391	275481.282469254	269541.58444429	286642.837186606
M90.506T73	16881.7595086163	13535.9428270768	18620.9666451883	54800.2281822916	60419.2846780563	28205.5371894098	77691.9981220704	68015.9410760348	49907.3567983399	44262.2109735157	21482.4203717448	40397.7540116392	72883.3585272008	96784.2143525392	58629.6027962946	102664.481445313	146612.444203823	67840.7874275949	80579.2176034107	65385.9112265626	82508.6870638365	63096.6284087612	45504.313313091	124513.493663505	175124.32043457	207442.967462158	211481.053419271	48700.5585272998	98527.0396808037	110236.574847656
M90.51T1381	795209.71824373	604913.147070312	542257.140417801	560298.856198121	531465.430709072	544323.440911866	512881.73772567	350337.785668944	507802.368928387	435206.714645386	490674.305194837	83950.3712847237	601583.97647491	582269.384203714	591335.115133129	570615.966077543	574167.703781125	560499.488117189	577362.759960934	566789.954971118	555812.900419381	762889.643380304	746637.20539307	750059.219518094	719854.436660768	711372.054797623	665816.604910275	389440.88401337	419688.121680815	632184.402766265
M91.021T155	314176.009398641	563477.903509965	112499.679077338	74313.5854430668	75599.4846260949	70960.7370846365	661182.687237323	497309.309441733	286163.360804049	68611.383259614	36961.7781584165	39005.5411945027	117604.542302291	40136.4160304385	37567.5337830676	165041.850857135	538641.513666366	60537.7456938178	726169.574100737	34864.0142840155	178794.857608888	130430.209639684	45283.6669008039	196700.113829672	1009063.3447741	455224.47827468	852834.625889786	40884.1170746261	43219.7044705689	200241.807825481
M91.021T59	1152498.804352	423272.259259076	288183.093797105	708787.22695625	759018.150964355	72690.0618896484	999872.470476172	841695.714616333	710694.277056901	881153.5852625	328738.087680634	579555.870031739	589751.385681152	450632.361814193	270081.012375553	547116.747719141	906421.118027344	367199.482080078	887646.913501563	545833.663832153	730413.790039063	443743.402373932	286876.320953369	1112814.74050293	1168998.69545105	943455.556738281	827850.409545899	423363.61416626	747828.257800293	720355.916162109
M91.508T1380	346797.030271427	149529.649876953	232551.987319812	226151.446129972	150850.582659099	117908.856239188	140319.196327645	141274.034949778	147315.480568658	183180.231038408	201997.405092417	156268.600487317	216736.622139994	211200.189240172	256271.028575876	219374.029613007	252147.908595843	209095.633105685	236381.491869771	210470.37454781	210802.794052656	326873.839749145	288281.681438555	316450.022972711	217915.814711072	247884.574763794	266403.28221133	170657.193273633	262025.727861023	248486.06439737
M91.522T59	20374.8795047742	21474.3101422708	19274.6294091483	37201.1992187499	46393.0670780261	11866.5508112549	51964.0377724609	49616.7584994419	47134.8269911412	58121.1844747721	25481.5070550971	32421.4971764323	33433.7492526042	29525.2622542845	20208.8739084364	36155.0255019691	55840.3942988281	24762.4876162503	68223.4224960327	28986.078300944	48242.658275165	23331.597390625	21576.9762908193	78004.2133926866	95839.3350475695	58186.6129397322	52792.2006497315	30521.2691614036	46083.7815498986	44137.8635514323
M92.539T116	116627.231588041	164301.832784856	34852.3319261719	1981.45293431559	1265.16086801494	1173.99888526902	1986.75619904138	2804.31925219804	1789.14970197265	2129.26289349806	767.525224439418	1818.06939466107	2497.31411036901	1817.18537178976	784.59218425912	2315.3016259578	3597.65207502756	1324.5840878026	3751.82418750844	1938.00334049449	2476.11191980088	599.7577794443	1740.66969180426	1831.62637177195	4569.65604851111	917.224694290911	3750.05845605563	1816.12284055608	738.456884735411	2790.94129793025
M95.088T155	73187.6862564086	55456.4834038818	40541.1834631754	902.20889320393	1677.51687098617	1532.24120562754	2001.96828118766	185.819817825901	1548.17886292394	2143.76088729	1022.9202428499	2260.6211033027	612.177682498374	1282.28323584355	1919.99365428283	817.294458940763	1022.56065326505	1737.91823999512	818.034967758068	1462.81291453492	1477.59223629018	890.935595941312	994.556150160705	1654.95570907015	461.108822547113	1183.56524473988	857.740664926432	1292.80044965224	1956.16484858245	889.879531841905
M96.511T54	0	301.98033615021	1858.5760878287	114404.679577637	165918.777127075	22245.5428012447	244806.143469873	176274.153515918	133792.062307739	156074.290509033	76248.1784824218	113758.064720154	115569.830787493	163238.730479431	147147.265162861	91455.3264841497	198914.45302215	68081.7967725423	271362.108361377	151544.322123926	230271.812814364	136099.819136047	70035.4958843628	264878.930697228	351922.658739258	563344.790270052	570892.563961686	133942.393316251	257945.398484225	328488.690917969
M97.039T75	91031.2193643309	99576.3047007502	70288.6832641602	3515.80504917267	3344.09458029478	2212.73072884748	4145.62491048842	3831.3168761	3178.204819644	3382.26756022603	2134.04976811962	2456.453371718	4119.86407004869	4824.20460113994	3915.8813616186	3944.92138747359	3589.1203575093	4133.65930545785	4875.276517898	3996.40838864686	4753.93552630452	6091.49419866278	4938.41894985394	6415.83519072613	5178.39853812108	8545.9417247871	6645.88935485477	3658.58773989349	5508.43540163904	4536.01269275387
M97.994T116	57523.7519920349	90279.6154544596	25570.4593849814	4125.44705847961	11396.718231106	1099.32692509453	19252.808185655	20961.4697508034	15000.3223298314	14895.095077015	956.995604747846	4450.66824474771	17183.0962466785	5001.00540409083	0	12752.4460047659	30571.8828046848	3699.76346181158	37550.258376495	2070.78688937346	14785.6635511378	2751.87813128026	664.179928311233	16480.4310809973	42003.7229900712	22846.9474537821	35219.4327224993	4465.29946024021	5196.56132375698	17961.998990547
M98.978T69	3934552.81529063	4670409.43760301	2141111.65741447	2066718.40761719	3307416.15537109	112008.064069265	2686945.55633487	2157603.75221026	1153834.55533036	3379656.93789062	128231.343369792	710214.825863002	9929172.55300375	754081.997495193	269506.872241211	890097.530834264	2392358.84296875	564541.698713728	3190493.83167188	679532.323925781	1307034.65116406	380085.062448468	307521.376128606	1365216.63335276	3017253.96226539	2101028.35389342	2365422.49583654	825399.723895739	994004.018757812	1997218.65705804
M98.978T124	757731.618226974	1366054.51226563	304363.837385484	235706.274106413	601986.218343527	147069.29566004	1194184.89807642	1294038.59573692	844460.218160573	819546.89517066	101044.742254728	222574.448719243	802332.477633907	297502.987187858	70685.560636552	690932.877062823	1453434.29848633	231494.151150154	2752233.01406794	114986.68517878	893848.228855312	221053.708924526	89158.6130151848	1117625.15053711	1354452.95645455	638239.057714844	1567274.31432692	125580.807258086	295688.405450361	1008354.80360459
M98.978T41	6589729.16530802	7561542.81005375	2044773.67126465	741523.357432487	831293.909204764	109066.449234592	910908.715268034	2886924.8289631	635597.48953962	948568.427292201	319438.01019114	572738.528967802	320319.992242565	268107.499917603	289382.03745575	123235.461486914	434877.817034856	96891.5263671874	387628.424071875	69785.65396875	371039.595498498	835785.620511045	33108.3898745117	1107387.57568359	564705.93504309	1089821.09943975	995295.781223005	76289.1091833845	202919.428543091	483586.230479213
M99.511T73	5231.40759145688	5221.0546278287	3907.57246454114	43831.0106936423	47222.5928074611	7391.88799750057	64959.7274333008	47869.7621576926	39682.6608366467	36980.5273583926	20442.8525366253	26785.0593540435	47777.1600907084	75340.3529296875	38376.6119971758	74966.501845832	135311.74427948	51858.6528177246	67601.5010277344	48409.3715270996	55782.971083252	41679.5196594239	23368.0241440423	103404.143840918	162446.305417627	185279.464038086	180661.529083252	33075.401860327	76454.968574524	95772.7263707411
M99.511T48	12795.1867895073	11596.2647516293	9070.81969548584	104748.816144092	218325.099701691	39425.4080241	209706.014901743	99685.4533660888	97037.8712865478	68429.0537918566	118657.399820639	72941.2537344128	25531.5212344898	137943.183162502	226792.923331152	39058.0281294572	66017.593391276	29786.4669239255	70918.1545277866	44284.7164717248	43607.3521093976	51042.2388679504	19817.012173215	71230.683439303	197229.49489893	196470.462284405	351008.81257317	25920.3214408552	76220.1072928754	110950.252787177
M100.017T50	39580.3488580404	43331.7217775007	35524.3846284552	148076.913140869	163610.441606445	30790.5778506086	178512.516976929	157195.907218587	149181.114941406	176192.31685791	82072.1671727184	152165.107816939	153280.936785742	166679.826189631	130564.564576405	121644.656093189	248271.219065652	96547.4802142663	203495.166341895	97098.182473655	157424.087724392	84815.2034148764	42619.9533385805	165052.786910023	302160.940193408	368807.622117587	361627.607656142	91550.3879650336	151051.280149581	207347.450091553
M101.007T50	40978.502193945	35228.1410936776	39046.1574135131	231993.539242969	210852.769545943	341348.200097656	203059.219845581	232317.361227417	239724.144741821	182375.676383642	285628.789938121	276144.556439209	230194.719763021	323549.241563151	348007.88556978	248258.820933239	198036.113033496	304409.226029935	173004.774450342	223625.569900513	182799.356115723	251168.053129483	195881.701829701	183041.718786621	194564.038158026	291052.478280078	286915.315290527	196393.015621948	221259.094514453	204487.416785156
M101.011T35	11993.1001704332	14016.8482164733	9469.1030491722	54788.1778549533	49076.3401373693	46832.9706533203	42433.9157611491	63513.7939466442	61740.0439960937	51804.2396645508	62592.3960742035	68181.856329155	101100.333732224	84760.9459739584	86438.3022039062	91169.8864328385	88874.6933738709	91449.7558939454	87805.0879437255	95020.0077701844	91862.9211171875	120914.981865567	129497.793900945	120832.250765625	93708.7785321568	35213.6739473088	61476.9934388021	122964.96666069	109792.887824308	90595.8347225231
M101.026T73	7838.30286190473	9452.55894292505	6534.9268348609	35515.8377154947	22036.5079662483	50042.9312492676	28507.0125133237	25727.9740100963	26290.4728809612	14149.3815451322	36281.9100920686	19483.5738813602	35154.6269000937	90942.8069595337	136022.704184961	79351.0063035714	42038.1839503	82441.8161906616	17351.16752233	54973.6774179689	42991.4982551752	111828.91557312	63954.4749847412	60453.3180507814	34299.6352314502	64516.4554480328	47304.1692885743	33221.8162261478	62798.1333710937	42601.4257919506
M101.074T844	109005.095736694	150430.385719776	111132.59284557	35453.5585802735	40146.003138328	36912.5668833481	35946.3221965789	36603.4956936598	36209.3197875534	27730.1708371931	39669.2232183838	38266.388261032	50766.2016296151	41543.9254281851	37484.7006637576	44307.0533416747	38806.2391747967	43566.6256480468	32542.9890892032	27479.6333280209	29762.1625144957	35407.9729298508	43328.7766381426	44718.7947975771	41355.7267371492	46835.2838489487	37528.4647392272	46963.853238403	56677.3450268997	48468.0445028425
M102.037T48	854410.899850816	961116.121871094	518409.595031738	301522.62713623	427839.216436768	65232.8910411783	245348.159072621	348987.37478853	362446.734802246	521671.945605469	142809.570512481	209842.67784375	220242.038989258	157363.506018694	53309.3286804199	148970.66080326	304107.375349479	155806.668343971	1182388.01969294	132725.145016001	264418.871051042	115238.108483859	65477.7770298694	719871.219356464	1287253.50401218	358717.900958882	375882.330879112	596832.307226451	886673.919431629	1751538.61929438
M104.11T1019	192.170660694863	3740.95794849945	6214.77885430408	104741.542779823	87052.3004440646	81833.7586565287	97066.5939864409	70942.251008165	49349.9308051558	113889.590173014	97191.7854653591	46672.8675789379	539845.268351832	297457.624352277	220796.923116657	180467.819642946	90152.507702635	169951.093634132	88947.6437091071	134029.115187784	138129.670283483	446858.376487927	739776.463010403	424476.284910334	473232.122613936	172187.955490622	231318.883909199	396475.896389826	392398.851824955	322869.463297907
M104.11T1047	0	7524.68707051138	9484.69948772232	94727.90667463	70640.2938880344	82301.4141083788	67729.5961212974	54082.8193649297	48621.4558739464	40974.473243686	50379.846533616	45790.7724476816	263241.177079205	254065.994136788	178745.024154575	131675.150065263	57559.9550691114	70823.8621821374	47958.2322734376	84773.7227283824	123912.849158367	496057.687885427	608697.864251184	516619.605827641	520203.504233745	227689.492191603	454330.461622662	497831.589184568	442471.704088952	349328.203873791
M104.11T992	0	1872.04603324327	3731.2339185246	59179.9234905135	46524.0916060966	49060.1339707698	52470.5818723103	42786.1041332812	27150.7809049204	26239.0943449674	32902.7997728272	29363.665440261	227650.038553694	228042.855322039	191471.286071944	202563.668231543	131746.470489548	114642.645076637	96776.4384902074	202121.577698103	100659.928685647	277047.210048341	253929.375468931	273053.787005787	254790.286190919	18739.552422531	73934.9118624555	278137.462710382	306372.825043269	218208.838551842
M104.11T40	0	0	0	30745.9819957769	15558.6619102782	28071.5603141664	26545.1124970464	18320.857119169	16216.1922981111	11941.6955033347	16245.2248639429	17045.0451852681	40520.2821152344	39094.7190919529	26929.2821974982	97555.5904131525	50651.6421377766	66569.3320281982	51237.6690872396	107459.222381112	70465.855597914	161818.083776733	117212.111738525	143793.094179036	57834.2676879883	5210.88556195023	7500.04416685655	42473.6810409102	79360.8023620605	52207.3316378507
M104.996T1033	12613394.3722917	10249475.9655001	8484642.79912493	17820455.64375	17422138.1998047	17665144.609375	7155118.92506256	4962075.86852677	17732255.4595153	16555795.0055626	16347910.3820471	16946123.6692951	1394657.56000013	19622896.8453125	19305387.5519531	17222125.654369	1471152.1770833	735669.305000069	14851208.422461	2264797.37500006	18398904.2274759	20246462.347899	23837134.7431641	21977412.4456985	22154458.3134766	8464069.92750007	28497544.0103191	22468474.3869283	21965578.102975	21395543.1599335
M104.996T1066	62743377.5033468	8490213.97922413	4053718.55113636	5818475.83712243	3935407.41416019	4679497.26750003	3244836.64843743	4069115.85912931	3356402.90156253	3561589.04585063	3883493.77494458	4290844.25642144	4851384.80744318	3835630.03078128	4165327.09488278	1697193.53374993	4919930.08633935	1588025.1513672	1638644.22333336	3158283.29986016	3880123.33286458	28469111.7511534	5527207.25468755	21878900.5429837	6002279.57694433	6279182.95124994	4978584.11171879	28082956.8111501	8709672.36217108	5714298.94301467
M104.996T980	10511376.3855264	18598886.2101646	1235995.2766562	6450831.40039068	5771933.94249108	5217620.41765384	12887176.662196	7412584.74235038	5676759.98883929	6536361.09991198	6189897.71223257	6403332.84082037	6106864.29360263	6448847.51159997	6363840.86304996	6022904.47249795	6640627.26201733	5527839.920846	5744658.32577086	4643798.26067307	5948087.51168955	12134416.3185667	7322342.78693382	11883492.1160312	12317470.9510927	7413457.46613394	12278570.4086018	12095590.6053363	7426982.48093752	8403823.40531584
M104.995T834	5615830.07308311	6300249.66738279	6922022.45488283	5157385.3834943	5588118.44129167	3523588.18313331	5098950.90982943	5246603.87981906	5062225.95963388	5042614.46327751	5059788.31539296	5480641.32636719	5690171.25359239	11500260.9320316	3227248.02098077	10781957.8848841	3996115.97794485	11006985.99619	3735852.26855468	5274404.98356179	1783678.29757144	5449964.9866732	5597051.38521736	4000140.06865428	2711347.42516875	5011844.56757812	4994710.72558594	6226959.84335252	3076123.27539065	5160244.60169942
M104.995T532	1961543.53753227	2137902.35695345	2685193.36499023	1691083.85518527	1404101.92309808	1530363.39617598	1728722.76437606	1689061.68567316	1728744.88220787	1702184.34721697	1721252.93914587	1764580.21486979	1719794.43490047	5936603.05011076	2498998.72407226	1572576.46601846	1574705.0192381	1599961.28341477	1499478.61867225	1485598.72463477	1527767.80684518	1442298.07292509	1616780.33597301	1383877.02561328	1575986.85180664	1244021.94743125	1158920.33847448	1664670.38636931	1533535.49860051	1710414.26530079
M104.995T793	8999885.77505489	3672681.82401429	3657304.7079705	7631260.95046579	3450895.10136718	3943612.29209868	3438908.13584185	3357582.73925735	4963654.29443357	3403884.87479433	3465280.84533499	3231520.15763956	3144911.91906697	7888344.84417863	3290107.11104168	3664323.37941176	3598933.17451842	7567774.31164359	3802053.09220137	3423686.45312185	3737658.61158852	3603939.26561873	4103689.83033161	1981169.20410154	3170255.60701337	8158736.37951943	3229805.52910715	3571091.65800784	3075220.81885268	3543365.16621093
M104.995T871	19275767.1666229	18575816.7236328	19079222.6393127	17229879.8133199	36007070.4948847	4203033.99648437	16913824.8595408	16727493.5804073	16562804.1065587	16604510.8617181	16914251.8001057	3249099.86738284	6120293.2969432	18015098.5504526	25200767.1033684	23796575.8431641	17165641.12441	4587856.06782354	23143442.2193152	17032249.6762103	5810724.74839061	18627611.5587849	24875079.9946347	24309150.1468551	25734863.3270884	4749767.30937499	24386046.3916896	26205590.5368747	10757195.5822984	26168416.5200735
M104.995T1374	7969503.1845395	6440064.12145835	8308167.92640626	8534667.01259761	6977486.34999224	6248856.00164585	8183087.52237217	6925343.74144537	7225914.82280475	7030567.49390619	6669330.96307557	6933770.15884381	6642139.07145835	8573516.33504461	6741408.64774305	7377385.04474994	7354272.07873431	6533934.85865134	8165763.60719816	6649499.20677082	5968138.74439585	8428640.40114408	9105943.75490973	6823994.48437509	6422749.99593748	9190873.72612162	5569544.27649552	9150488.84109231	6586639.69147918	7044887.59005208
