dataMatrix	QC1_001	HU_022	HU_076	HU_166	HU_114	HU_190	HU_139	HU_096	HU_058	HU_031	QC1_002	HU_039	HU_087	HU_143	HU_162	HU_102	HU_188	HU_095	HU_062	QC1_003	HU_063	HU_011	HU_074	HU_122	HU_142	HU_030	HU_187	HU_167	HU_113	QC1_004	HU_081	HU_014	HU_206	HU_119	HU_033	HU_067	HU_140	HU_164	HU_193	HU_112	QC1_005	HU_097	HU_056	HU_195	HU_135	HU_159	HU_070	HU_038	HU_026	QC1_006	HU_098	HU_115	HU_137	HU_019	HU_073	HU_168	HU_191	HU_040	HU_046	QC1_007	HU_103	HU_015	HU_053	HU_121	HU_183	HU_199	HU_042	HU_075	QC1_008	HU_203	HU_024	HU_082	HU_169	HU_129	HU_057	HU_035	HU_194	HU_145	HU_104	QC1_009	HU_177	HU_025	HU_080	HU_117	HU_136	HU_197	HU_036	HU_054	HU_085	QC1_010	HU_160	HU_092	HU_023	HU_124	HU_147	HU_205	HU_084	HU_120	HU_198	QC1_011	HU_045	HU_029	HU_069	HU_155	HU_106	HU_146	HU_128	QC1_012
met_028	1096301.94972979	1306211.93856589	505973.52864879	720621.580138049	599313.098248077	2599122.17110904	878401.09664437	4322.88854699707	552873.500293463	1957001.02577132	818076.220482642	778320.366205928	439875.589951624	307585.062758233	2569320.66097185	700614.907940114	168935.818918822	1091040.56321951	1743697.89060418	1005764.0605109	1779026.8905521	563432.997960765	582005.253179601	788553.60513194	1976411.9322726	1304120.44213566	207914.215040201	252562.351640036	1443271.27662984	1096822.71643707	931155.80506602	187102.415242573	3204724.98168686	771035.387091157	1233778.03293614	1652867.50161845	1324697.36500427	396055.251428606	1516488.47242012	858509.401872536	987208.42062152	1134494.72030435	581635.046038382	728614.105275597	1515595.77168335	1078284.13404333	1138276.54901506	184921.547037074	443647.352499188	904472.145553692	824008.187687366	358196.07686029	919955.964718479	627901.13943896	1891164.65105258	351644.118413725	515956.924365344	690521.470563486	954937.468281966	917708.498596142	1182915.27030332	874470.20977917	167770.001785139	263379.424244187	3084206.33809098	838978.178170137	626977.919573791	614661.531820331	1079411.67170066	856132.483573613	12070.6357178917	2005966.11082663	603056.456946558	524653.286637708	558924.643183671	793096.465788609	1371950.68680635	1434666.47645904	618060.324924733	1184128.50147436	585991.797044951	400135.324007913	727653.91526491	459403.778888739	401153.785860174	815229.211525804	1420588.46143558	831957.106634704	1384030.32915693	1041368.81388723	944858.819081093	1641781.63776516	276473.204994133	1358274.60668721	704147.043234039	460655.896357855	1358082.92367568	520294.087051284	1562347.52935216	980918.449912037	226904.024836276	298228.93883373	563424.52951517	2334671.57224128	925272.237179903	623312.357501747	801177.531187541	944093.664411652
met_029	2007066.17731888	283355.730094772	955638.679148034	1241071.03434788	2024980.78614975	3105773.28369654	2491249.00034259	16541156.0746886	1150522.0434513	1552700.08795675	2288899.33040534	643207.010531891	1103888.04126526	684635.237084741	2488883.88739513	777686.390444937	370148.816152348	907732.62638421	1215540.22779789	2002930.71110452	1103439.14165785	347854.264981892	1557398.81698545	1676265.96978867	1784300.46707801	954586.286751958	133463.141260804	18721.4325351066	1813946.73137533	2167838.23165523	2253182.76634888	388185.109368026	1928403.53416047	843813.133207274	1242221.56871194	976130.123934858	1083087.74730532	563686.38147085	1581155.10896944	2917460.14532512	2125937.9292923	674384.804796753	579896.881059228	575126.641652627	2381660.60944149	438554.863659917	2514528.51640659	7759.14729272956	494275.661405366	2166445.96338315	1314862.23360969	1026783.59077678	1734010.89826092	935008.816790477	1326490.36872839	415516.250423134	743453.339957462	1272539.29052151	1986541.88302488	2334039.25498515	1171430.49973654	809523.095532988	562629.017946377	199114.177508844	192412.655673048	711510.155696493	1382344.32256962	1260556.32080184	1644702.22808442	905564.8885613	1204802.78079127	1880710.51089456	323237.685450554	1542516.98239262	1933099.0462446	2024825.29498812	2405110.14366132	696925.353887634	717580.685014496	2116916.97450266	1592585.07663646	788529.782685133	1286636.11844038	1261001.95937494	203105.432556938	1441054.84041586	1105332.5642128	1410159.03689161	1404135.99426428	2028845.51092603	1738303.88548618	910413.136782485	1018928.82750385	1119453.80823351	1490300.9779229	1541214.98678231	91548.3759851189	883749.937182562	1376649.01507238	2029339.4396002	441051.799763367	1351366.36066183	985939.869256918	34441.04131606	598761.621351582	1062901.54492787	1095366.36744231	2276949.62780215
met_030	11274464.5258649	7290289.49891369	2407940.76705695	8000247.08754156	9899486.18332528	21536532.9044154	10918559.205788	NA	8244983.69744552	4782341.54000783	12104646.5254179	14512924.5342991	8269803.20695968	5420877.64933912	14738555.3775272	9865108.57315003	2141331.72395246	7411342.83237539	14707546.7092731	11746415.9948922	35203270.5114786	10580569.1910769	12779607.3708015	19813735.7800237	32283152.94441	7523897.87292342	10822583.2425333	13396608.2207816	18403965.984945	11761016.458851	17103550.8342474	3733365.24658506	8692948.32002005	18844150.4276931	29726529.1007953	6084431.59381027	6166173.80214481	4010336.39580772	23469625.1098921	14939653.7817604	11109955.7331192	5508659.53420244	4606700.90254554	7740604.90167901	13554250.0479149	7273581.16090763	8274670.41886176	664117.763727612	3139912.6395287	12266802.568684	4785703.00311948	9394598.67201152	10583160.6510522	5629946.24973885	12461017.359585	1649453.39982455	10335638.5993225	12700167.958861	9688386.38365331	10825303.5656697	8613397.17702153	4967706.32056269	1526996.25077157	3882194.61046777	5011694.75914073	13049575.2939981	19270326.5160366	13356161.1978489	11989681.7802361	5547375.64908538	3238080.95964097	10444485.7001965	1658620.06820471	5054836.49857612	5331374.34925623	33605583.9449249	17934757.3794272	20622299.2114079	2948426.95204898	12145116.1522771	10558719.182792	11494474.3314852	22169014.3980042	16762358.4713646	916653.802056186	28589369.012313	17710313.4061072	20415167.8631799	4915728.39456135	11647930.4533265	10108405.5969015	10718670.0971245	4601350.93889123	9587610.92144419	11565646.437938	10026980.9792117	4979373.80557391	23014980.6254968	12426490.7582813	11776824.5690381	1282435.39928785	8030158.55546213	14666434.7056687	4236715.46694445	25436239.2464665	9782914.67352349	12337217.1189179	11306712.4122898
met_031	1327981.45557014	1058935.35504333	345781.496795482	564609.446390793	161489.549684881	4889017.94777777	229341.982012078	NA	1604670.64258195	4018847.15906158	1283323.63578394	515771.561779361	205208.878490899	89883.9051204639	6322897.69011379	441911.422488498	44893.3319135635	450425.191383951	350370.566244974	1332044.06430029	1907968.89902897	113349.505695741	285386.467733657	689939.974876394	4153459.42980127	5454740.10307362	107122.071098915	102804.4419244	317974.180622587	1294057.76834482	308771.80240228	228829.851705932	2229035.64955043	3542706.11564892	393884.688993175	2552631.1865557	961920.747766398	700772.446008624	503687.355874331	254901.077164108	1287982.55808971	6333590.96322439	246189.120869834	239986.361876673	2977552.47508552	240213.963504859	1651357.34094808	24982.9337016637	302948.097141159	1367134.41948505	3920709.93661232	159900.884232873	157612.146901134	145970.420258739	3902213.08086705	301092.040970904	203916.446515703	1832347.55243455	337175.844583964	1342175.6538948	5219473.53865163	3866495.4256064	313094.023300333	48343.7656954179	446835.533136463	621815.404309635	234935.898190137	425285.959662017	1208069.63240498	832023.056796547	166518.859785466	3362943.3581102	527252.988918064	273578.662369266	430205.108623647	721667.701705515	949936.793738032	607297.724121668	232544.140528195	1345304.49137798	367415.691088046	163534.73470338	156003.584433856	197641.087115264	29583.6466685084	1469731.06597792	4040443.00046395	2433152.33681825	364417.010843154	1306822.95734966	326797.292376864	4746934.5012175	447692.089388433	4081348.5670426	1067802.40638515	631910.608672855	450815.757233698	1355087.48477183	9833172.79393244	1641230.995565	583332.454168629	253935.331775204	491642.768143198	6276974.11988049	305528.794893749	176104.403465974	183680.726958731	1001917.18730779
met_032	1350210.07842471	1060591.42686714	385048.055434892	2094856.07248377	1384573.01179711	503798.558896774	1012080.11219641	NA	310794.358271051	162049.284201996	1544187.4627071	5299184.70602414	1990383.87440571	1446495.93204205	2118644.66032865	3820363.89765686	142172.583962945	310684.786808101	544961.847439025	1455140.65073158	371641.826587274	946177.446500995	340957.94037813	2268683.27850136	73886.6060294211	199337.356861122	67319.9407895734	3296181.41248685	318689.680976918	1405108.35796697	1057315.80469967	317265.754800564	1002911.8232826	2581898.6908841	2343207.35696638	1311549.37489076	1432235.78785004	557643.364816893	367875.769114239	5248174.03425447	1438558.81986128	696354.462643524	550752.026668553	1623714.46824692	1277500.95760228	4334100.58075202	785596.166792582	241976.84820966	279816.400153776	1499779.65477388	3030240.01133134	966787.383093823	1400920.93983088	479353.5865147	252617.288663696	72525.6806327059	225863.205423805	4438131.73893015	1031668.04851849	1423213.59389336	1060378.65749004	805515.296245868	118570.0628113	47261.9551911302	2335195.88759735	1045446.89786145	1026554.12113345	2430726.43728963	1357745.19590004	61518.1066883228	457672.794934008	381735.78506393	4336468.55177364	1339906.65976478	734453.891640165	676620.087149958	2838476.09717018	473155.459859293	2104263.9075953	1400360.9478448	2790763.68946705	772953.998031263	81575.5333701578	1167984.1435075	332282.317697135	510380.3411104	4827286.53617892	1837957.26277748	594368.556138943	1399570.98988845	37302.1354336103	598731.234723993	686486.315797812	3279240.86519342	2251628.06832384	790032.743057587	1935874.00447511	269172.242721574	4645258.08139173	1510365.93240435	618165.653497063	1028049.96882795	1398455.05091454	1015289.88879524	1628758.48867143	265189.448252986	2241555.97719322	1409826.16206232
met_033	221984.667075762	127204.850174731	138138.283357436	280063.697131421	261989.341477012	426129.961449454	204047.069303672	NA	196050.931885664	92977.4208207669	252244.883813468	32423.5724784438	196093.300848784	205214.704528596	208257.297860926	69295.6037845424	70667.2824364661	218274.795878876	251951.928240649	201459.35444488	237228.104127362	228655.025576443	374405.78799609	288828.407801784	263322.40578035	239940.318547078	59110.7099250169	48439.7404250857	283900.710593679	225852.532364993	535836.570828621	145402.210880918	306394.644903866	148640.972842339	200347.713369593	141723.685134704	202476.993438526	112185.38662799	450786.232397933	187269.083886697	231301.27425594	127085.834264353	226354.761424291	157279.075910646	280373.631819012	287480.341432379	205872.43298446	11020.2459991899	172225.569302917	254322.569402173	170279.598750247	224320.030579141	292199.189732405	178351.533422735	216902.446179129	90489.856512058	213649.53353931	344368.787453351	235711.916315337	208790.316691412	290333.474130378	119080.782010412	53652.0948153721	106235.587123334	75146.1722631397	288898.186910032	286270.51921933	214470.420116174	212370.25224611	259091.140879302	138508.797870589	126218.189295386	50936.426925553	171864.54363537	151482.054751015	251487.672278224	356463.037116502	293943.382444528	136493.095733886	232328.147227481	206443.372904004	350367.507973488	337412.688711656	479873.817968876	68003.0380561337	399447.209517038	206275.924467392	271423.473592215	286885.562173614	222921.375599695	272011.81989856	164290.352882886	107818.829796105	228055.954716127	208562.30650738	318699.755001265	20214.5347109632	298386.563510527	185983.511151976	253632.500800215	75791.6800201068	143114.215407636	213106.265919159	57025.2283225129	328496.996541424	200015.925946819	245348.733586733	210461.222086675
met_034	2182386.83332266	9120411.06021089	170986.72110505	1059993.54808901	841276.2534774	1532126.66921798	197520.919772767	NA	399005.840918311	1446451.63666756	2129148.03475802	2382518.17149301	844759.834594053	532287.787181639	6985019.45122819	560292.543693681	896128.691388532	1453413.54061414	498193.585167911	2171035.11189141	499914.955682198	1130158.72795087	398643.975265576	5902729.58021624	3206633.80850453	435183.734426376	207608.595371697	385083.437290268	899937.257107867	2149245.60263498	288076.027032971	664452.3588111	2287792.69811084	386987.967088457	601113.669672476	877990.098691754	732163.871170466	344845.208347334	318805.530116456	6577157.50007408	2139878.76439583	806415.441217048	15559797.8039688	119853.887068981	3018452.79752314	1835669.37822682	5566560.89261376	160090.317309668	903108.0041247	2324612.57336277	1120050.52601564	1136201.30172089	9316294.86896039	798112.989280024	224995.16320505	312376.511313557	886414.138773321	421711.809910688	1008512.5333787	2373298.78572157	3876135.2729625	2056072.24515907	2131430.83072618	217275.03244487	1180466.1375003	131304.557624471	8806961.37117335	803915.444218836	1636614.25075585	1878265.58512253	334735.0228939	1023044.28324431	246914.682305309	301430.640890104	NA	5282675.88808735	3126450.28199142	3613483.40771735	786628.035782913	2230663.29478869	452785.173042503	767512.830190249	599311.191203498	698114.251859072	938502.801478172	1058340.18178588	988607.935307869	954254.955052317	855863.099922778	2202126.95958584	710674.311028085	1457834.49716714	NA	2229995.5508919	3025363.03591514	920063.666360965	1777742.89714686	1827432.36422451	5393943.97973096	2223033.18829246	134005.590927932	3607298.15055596	1229836.42929785	1383486.21556681	13588179.5067245	2064254.63304422	844961.15146	2138622.78427146
met_035	16664233.3239546	28353938.5938523	26632711.3529022	20951380.4548483	25513976.6419942	16128572.2215544	21549717.0882155	47090.3574459378	13813962.1387236	17010333.7573978	17989533.0149148	54080998.1489009	11308865.1503877	17710728.542963	21396986.3072581	10261476.0203525	1749535.13114834	23041279.6031501	28538678.5435047	17567705.5587128	7051630.11799461	21565117.1470152	10462737.2209923	52562306.3757567	6942871.72547379	17453569.6711078	6086957.46934981	9540219.17839065	7622153.2678456	16834926.342462	17986053.1572658	7076535.35748135	17267390.7830756	6577120.53236384	27462038.4555194	2976602.19269257	5418971.2585108	16913522.9120606	7561811.05618016	38716504.6797923	16390962.8322749	7445085.83327658	19107606.1475751	7850708.11665862	18249231.7681805	36716980.3295271	7043331.63174969	845419.328430943	23741180.1206883	18002189.8635166	9804069.12532729	16285680.6532793	7766607.72000777	12963638.5613868	5945163.89166388	31391081.8366737	9461420.54034213	11775824.7855083	13243209.5801697	17844154.9086936	27352399.6758462	11306615.4838496	2891260.55670639	21740852.2851151	29202136.2234486	26784442.608002	22427790.0783132	20235858.1301028	16430176.6911712	5786441.97818705	5975054.10766612	18040365.1531825	8448772.18320569	39535329.6680161	8926084.22045129	13903692.5046419	15687594.9044714	30847883.6594655	22944262.9501414	17172681.5850517	10536634.0974779	13795462.9591353	30169823.9708662	15257487.2334692	9202138.22096364	10268832.6068172	18733914.9847713	6989664.15273302	43753691.8673225	16731194.661258	1001952.63322105	5963703.61784539	12070380.9977667	15972855.7570623	13761963.4899312	8296971.79107438	6400415.17283652	3356074.43928282	11244045.412827	17384213.2405549	18457283.0710695	11647087.2558333	17698170.4977602	9375821.61063577	21084144.8982626	8078470.41991763	24920558.3554922	17436495.7923647
met_036	16151240.8983327	66368.9888077507	1871771.46200329	82449.5959277429	29254.0699085655	NA	1666104.33366831	NA	3201040.18536827	NA	16699610.3732872	16128.2723309971	47406.6830753423	450971.979371431	36353.0220316254	90864.3107284373	NA	NA	NA	16676903.9755561	404383.633494392	35823.4309441833	NA	NA	NA	NA	NA	NA	65299.3681968862	15661199.4383212	67495.2735437904	NA	114385.808533616	191948706.928429	1810373.12629262	55766.0930752775	NA	48263.7644399099	92025183.5690403	53165.0291952149	16272945.9317529	4276.40459549109	NA	31004.6812117701	58147.0661556703	25723591.9315498	NA	NA	106832750.848933	17191640.7676849	NA	NA	30392.7377849881	28451022.2642691	NA	131975.026099298	NA	8151572.66072314	NA	16197677.3556827	NA	NA	NA	8635398.3698759	NA	35186.450034159	883916.088383583	NA	15762293.2614605	157991.862371455	NA	NA	NA	NA	NA	18788979.5585397	NA	46059.7937945873	162774.510960749	16758234.6933642	85953.4808095468	55480.4341948899	16555.4387680132	NA	NA	233604.96979663	788864.21358913	18105.4696406012	2585409.9785964	15964090.566338	257644203.58479	NA	NA	NA	NA	16397.3761539871	17531386.6019035	3806379.71996337	NA	16896481.2612386	NA	18935.0427001314	92811.1255787946	NA	105398.303342916	374456.406359745	25008.9246064042	16117703.1099689
met_037	986970.70846955	1387330.93447019	395937.927328607	1022989.23849306	1971570.3163064	1591076.48784657	1429042.84172085	NA	798311.148162402	1392863.80975751	999305.172394997	685588.483563713	1211256.51099236	469398.130923056	1740613.74845593	2100265.46539783	440566.592574472	1023479.7717452	1364840.16280473	1114707.30504568	2640517.67987703	213838.364562416	2614331.78300583	1777816.23337293	4542866.42159368	1225511.04668754	210338.038765378	189174.808983758	1328470.20260027	935322.662448507	2148149.46820443	795131.859995979	1763593.68897658	416503.637129406	1520464.94702251	785322.861799581	898731.211450421	661237.147181123	1985483.17000191	818747.252095388	1016572.63074758	1140217.047366	369196.855560267	537373.113756712	1272680.39717575	648689.655392032	741545.810513078	104572.423406716	421850.507182098	1018363.64458711	1187367.09797156	2871192.42838533	1500013.79913022	676321.778032604	513035.964097568	551851.131158351	533787.456562479	1281271.26641288	1246681.07181434	1003230.43497063	781316.533052317	449375.2036161	188738.44704234	198350.67828381	409845.244926634	1294755.16184102	1525110.11642365	1517492.61225522	1033644.3217614	1004380.05519834	536335.397535222	1223693.18141242	245503.3445258	957253.446996068	768393.817038122	777774.516815788	3231518.16227903	823050.414430155	810012.477821364	977110.296379419	1850718.29521186	1457033.71443973	1369461.05509654	2580891.90170633	53109.2681229262	1208016.95544704	649179.098805201	1298336.85350331	968792.216313621	1010668.2284506	45097.1700562692	1388665.32441206	455031.70562572	873893.880274227	1010374.47984111	1497349.52361114	350624.094820788	1179490.84058023	738824.00965643	1069509.36918106	129490.158928734	1043927.14094686	767165.326892579	282449.080525706	1379054.30734697	661974.548214433	1571838.69684335	968267.741472613
met_038	7344302.73767929	522685.112250485	3371106.93033942	24816206.0263597	7950286.51179612	5683468.60859183	8498459.29026953	283124.300907967	6372057.77781853	4414765.01015615	6746279.90969964	683555.796939621	3747139.23361403	3641413.92954613	17472869.4119729	7801113.79099874	2514160.71572961	1060188.44649043	7069695.60459983	7371788.34330439	17927918.2981879	353888.663477867	15323597.4474248	2949202.1014211	6415510.1163967	4399840.45129812	584087.273980188	63977.1533570261	5466814.91698474	7434967.99258633	20920160.9055008	1792556.63617271	14818567.9075161	4225069.12285456	5010028.36501993	3601345.11430331	2861214.65333526	8244859.48886287	13380566.2160692	3015096.47075748	7127598.14662767	3843171.44823087	5741053.29015964	5856833.92940511	7090500.98119847	2463941.48547666	6077850.31954086	3395.33324549159	2812376.94397792	7220850.7444356	4886137.58947188	11143970.4737572	8723007.14858981	4668595.44671287	4909676.80434707	6390555.4240192	4263754.47450713	3536225.10612628	9938435.40675641	7433310.0864936	6677296.41354787	1215690.41548424	604049.750370685	194476.945131766	1234595.08272505	9513259.15283704	7512252.69014167	6203384.59010881	6703031.34770359	12120067.7959933	3398457.13454288	5483799.97587697	3036689.63343611	4749463.53947354	9109952.15813231	17928313.5438751	6791249.35261779	323556.382465408	3153186.9059674	7113426.90372504	5308893.5222532	6325696.86939162	25441752.5934775	3681327.0438764	3318264.09661007	1902237.49499904	3627638.37571588	10507338.7458431	5023714.4236005	6828909.50614511	12039470.5166701	2805485.25800499	3950989.53925256	2414292.84682378	12442609.4430577	3257701.62640569	230174.186637548	16533607.8829416	8816956.3459535	7733118.04620906	3879311.73501575	6484583.36530126	1397176.96857166	156174.995731996	5531643.44428945	5178016.1697759	14624417.6298365	7042091.40368019
met_039	903621.568924194	203226.101611377	177302.76870525	198588.452555554	413699.915081691	532065.645001959	495050.929013784	NA	363180.711496558	958302.614794459	880490.795284498	863070.253821526	681748.252418946	237565.476160476	198966.925817932	4058574.08674262	113131.539424878	524214.838842985	5165567.98237131	917545.656555371	560675.15270333	164025.770065604	368652.642009055	544102.39206413	761339.023844793	403883.933753269	77325.8097791322	192470.381174457	550467.042210914	921153.819589868	395909.657970637	162617.297595537	595266.239761991	229940.888381004	550117.509724092	357775.590892216	403257.213619411	430249.299066286	726252.610546737	1627141.56604776	909026.079800686	743417.143909898	263005.276023543	304831.974395714	1023907.25720384	260229.707771472	1656126.44837538	206622.902228088	121801.128975427	872518.973065071	388881.755121275	519372.644695276	784143.377011901	1325257.71373684	648928.305220978	229662.495728545	732308.503233893	443907.02443716	332702.445487203	962788.741546417	744738.009056497	380087.917769166	71148.8850789066	151732.843178125	179368.131380808	1212697.87077158	440534.156918617	357226.708527357	854918.446682286	823607.759139332	219654.523491606	1934277.62953749	120678.416155189	256869.402096045	862297.767230836	496514.246642365	587057.288124656	531827.440273007	318805.405301984	846915.569682986	5282872.92369642	354698.057439212	467006.933904641	1118510.37754556	88832.2795212729	578281.932199413	287606.32936107	663932.073120808	485475.129121867	906924.18893824	385408.024310659	4138766.64435918	266150.110053237	518715.689725003	1651818.05967445	2836052.38194638	73784.0082351886	529659.817028104	466235.583309695	902410.53456993	114785.970595411	313721.96131476	415490.55378358	52062.6671866106	326189.068462094	552821.497133671	439933.250879696	920432.257363508
met_040	372088.93124531	97307.4160978473	90117.3984391242	173355.337391445	242626.088831155	302095.713613883	408460.971043548	NA	112397.576945382	365297.394374604	370048.41100052	279646.915373046	339048.821612479	176137.657696851	81901.3082228568	28094.4918378011	64376.7128693495	249960.536516666	1859718.61322997	378169.871545984	265973.72487096	93746.3955988308	121880.703618691	297265.082067582	435762.340135582	213915.996514647	59173.0063083185	66610.5625160709	367693.827025035	369124.68468674	292390.378217721	39700.035978482	107163.091002238	167951.122074204	319070.429539458	153529.989519987	140442.341784375	283048.960867197	327698.801319308	760307.612264408	373718.099184166	353651.188368668	108318.891498732	154476.754281148	344873.623608681	156569.258035918	327146.850233755	103076.987637196	93583.8289561525	364304.839571188	153809.600662988	255915.302690529	308037.312549284	401190.341952828	221153.936890665	157357.34339257	331327.386192599	210644.298817955	178251.191941117	387868.370849761	340528.065125754	190593.823768056	17384.3472963832	88005.6542267552	95249.5717760355	640729.600286618	203695.765350665	244217.203454453	361880.992467401	188968.30813673	114411.261753446	537550.494208668	73540.7375790095	116680.352962645	91417.7513374774	128516.523783066	126787.037053244	479000.913532186	142108.514089261	384439.726231124	1499273.46794089	241433.259744274	221920.482940962	602662.123600831	17102.10532827	326067.943358695	148179.578209412	252886.863436648	204584.900027829	335399.15150072	298184.539680372	2339324.86313315	100003.920619707	194020.922038754	563501.571018571	634458.590128565	43695.7000540082	323683.533122184	75889.7156529325	376741.62592659	88722.1823530852	176836.841613421	253450.012181671	38773.9231584259	176493.278573858	252132.765346788	465414.153909299	388207.622769262
met_041	1895039.73340222	1341785.84793659	1457664.17702303	2212341.17665203	1501104.81423202	2428074.41570468	2247133.73478291	60752.8212657568	1234643.80710326	1278092.15612927	1897031.49523207	1375606.51139342	1675255.04042883	1226541.43253974	1631277.68569062	1436732.52613515	1359928.58361842	2445932.03690514	2288808.01138106	1851840.2391319	3985739.53792027	1716116.78607801	1809579.78825274	1930196.8967949	2661924.60757681	2571950.9821795	1765706.60840452	730936.094325541	3826366.34596038	1990456.85642793	1861104.07548275	911795.953603874	1186246.80149571	709781.563656151	2264564.21889619	1614278.7904079	2155430.86871806	1693012.92802184	4044532.12851167	1713326.63169999	1833996.87527315	1720648.39519796	1366992.13220716	1364465.72241267	2213880.22030866	3634319.1006576	1529646.93556372	430826.576541709	1793398.98178737	1908590.81402896	1156487.30692124	1654926.59843936	1869887.23892661	2744360.77070023	1401203.95122304	1633987.65564162	1926733.55050574	2399452.41258888	2827260.68414823	1967981.22000377	1793555.53663619	1769286.43091666	821123.795650765	2436646.22287639	1117085.10992239	2292855.42685702	1866340.86423409	2198523.78881173	1794332.62353858	1962480.42964579	807848.642887961	2546325.01082761	426693.673037268	1097388.34867865	2003362.57498889	1721087.64673872	2427366.11823082	2450480.41163849	1085357.95928032	1899854.38129753	1399980.72903392	2525652.96098586	3203320.49813049	1448660.73565729	578549.75509233	4308376.61249761	1799698.24380428	1841395.26596451	2072318.85195067	1888099.75880136	2653642.35234902	2568795.95975257	877129.129421236	2313763.9568804	1617538.09274386	2270459.98188261	1074392.45382531	1296615.09377952	1887149.41460136	1905834.30568235	1524846.87389573	1545467.56633575	2669803.15774402	1307547.42497344	2185092.35060545	2383800.00224969	1789072.69863945	1899679.77912485
met_042	7031003.16886075	7572178.9398514	5740949.25512577	5858963.63046236	5450171.55655782	8625110.17559616	9756910.83348362	298258.766458085	21102425.4976848	5098763.61681273	7005797.92788008	11376559.0966923	4731531.75497175	2802190.52750336	2719818.9693502	8481522.51180185	2266200.41733205	10619332.6534899	15691555.1016724	7222259.05995225	7697159.70584781	9176141.8417223	4665205.7820755	9739017.84757587	8837270.92094443	3412636.63953586	1656915.00264622	5888971.47611431	10562430.0765888	6918515.29014762	3932728.56319346	3834319.44070194	8930066.84807478	5315832.52160083	12420123.0105744	3744947.08399389	5519797.56196026	2504630.05603173	8885847.18553208	15167785.7524081	7249216.0766447	4503650.77425467	4550363.54678378	9672506.00241096	15784745.6300764	4373081.0554914	6619452.99657202	1862001.62246154	3498317.14374506	7201051.00257591	4338579.22848678	3010507.84753796	9223719.09379421	12767618.9961261	8440069.06954553	8215325.62070774	11230930.1028349	3994103.54490441	4185303.98282054	7019555.07697265	5490593.10807847	4990748.1302578	3664309.83466982	3512558.91172221	9532542.04236358	5902319.0704894	9276377.4737376	7187556.83915196	6577404.16782817	4566872.17795198	4212387.43759627	19327350.2184687	2597672.26349049	7838924.97694404	5985142.30677785	9992924.98229435	4336546.64172568	19060710.3451655	5932136.11105496	7387469.90720492	6325675.80209719	8451474.99390326	9110399.86208233	7769554.19596814	1876041.90612235	7248725.90942196	5762737.9647267	8850504.29194649	10389486.4746832	6776115.76544738	12038904.8022633	5071042.89233759	3599547.82539702	10669911.0043739	5191481.2758862	14720332.2892701	3101286.12897513	8321877.93858787	8814335.69487795	7247953.24305194	2091901.63144079	9461937.6320411	9848360.49233592	7247992.28176324	5637999.06920358	7420895.32578957	5436886.11256757	7024455.50195861
met_043	1206347.93612125	562398.550054612	1239802.29761543	107070.234341598	683874.221632004	193871.735746316	282152.743742176	NA	1590889.85160239	1469948.94868753	1169481.82041423	3742030.4368595	243659.072527477	223452.130143203	948314.137589114	1069202.14725161	305462.292934238	731342.514609048	2413384.77656661	1183035.02742277	789042.03302589	433288.723148993	1182091.78260676	989069.257937523	285860.672291321	436947.560366453	694544.358903847	479333.066982224	173470.177458759	1186362.65404553	1489163.29394007	2036591.5872309	5038292.85003905	1528225.64468837	1155009.48338622	59241.9383042385	2512567.63351995	656174.714019037	291353.451668739	481087.927418497	1194030.90907791	1243895.99457578	945144.961396797	93985.8489208223	252585.236713208	541484.18904908	775225.82577723	138774.475696727	286270.284885698	1229229.82399753	2401716.56174248	808996.627175534	588900.647505553	1463443.21453937	328287.925336233	567404.464994348	101173.878512403	1216535.51594558	892493.992395686	1193743.2577317	1222517.4446479	155429.793460946	374187.562866002	92357.427474171	105079.303224851	515351.114399444	1468725.39538087	627561.597418778	1155002.96383171	184069.860855319	127860.85524413	337386.51500218	117675.595020032	1728650.08311667	1781294.04877638	513155.820009439	5186736.82548733	292616.600419225	438381.128631092	1152262.70360456	581434.722845287	265740.239869094	307046.114432308	1468809.51062059	1091201.34854149	198467.043087369	1587569.07951408	473691.940093732	552272.533553249	1199750.49956988	118669.381481736	1173412.27343173	384700.622955607	1825598.6667514	1334353.58015713	1828880.14325833	977003.10867522	606778.17895564	4502228.25892095	1102107.83548459	209918.129421122	465172.521838629	112488.683231258	1680914.30492495	1270243.50228166	618836.094718304	608176.648109766	1263707.40354036
