variableMetadata	mz	rt
M116T245	116.0431761	244.5888664
M116T54	116.0463141	54.11665947
M116T290	116.0712179	290.1816105
M117T46	116.9857584	45.8368
M117T127	117.018757	126.7961806
M117T148	117.018757	148.3380387
M117T63	117.0190673	62.61369647
M117T279	117.0554298	279.3872318
M117T246	117.0552746	246.0399876
M118T53	118.050488	52.86737896
M118T274	118.0583702	274.4454914
M118T246	118.0583702	245.6306057
M118T346	118.276235	345.7917937
M118T380	118.2761094	379.5171893
M118T348_1	118.2869515	347.8429935
M118T379	118.2916177	378.8695127
M118T348_2	118.2954887	347.9898544
M119T51	118.9303514	50.9503924
M119T339	118.9803064	338.9900838
M119T63	119.0344195	62.94675332
M119T415	119.0498578	415.1509333
M119T321	119.0498578	320.6066003
M120T53	119.9464414	53.09516109
M120T62	120.0378319	62.09170851
M120T402	120.045115	401.5633434
M121T51	120.9272981	50.91582899
M121T60	120.9960535	60.49175268
M121T320	121.0289239	320.0303274
M122T374	121.9106836	374.4500348
M122T53	121.9435781	53.48036021
M122T64	122.0241911	63.9614
M122T320	122.0325254	320.1155361
M122T250	122.0357328	250.3436708
M122T364	122.0606987	363.6889609
M123T51	122.925289	50.77733197
M123T310	123.0447998	309.8960313
M123T369	123.0449527	368.9449319
M123T335	123.0450187	334.7167399
M123T273	123.0559591	273.3875138
M123T394	123.081116	393.5256919
M124T52	124.0069367	52.49772399
M124T272	124.040178	271.5073978
M124T337	124.0398961	336.8456296
M124T310	124.0480803	310.1059138
M124T370	124.048096	369.9934939
M124T345	124.4123069	345.3144043
M124T346	124.4204979	345.6090235
M124T380	124.4270122	379.8074538
M124T347	124.4309541	347.4376953
M124T379	124.4366571	379.3194344
M124T348	124.4384563	348.2005738
M125T57_1	124.9907338	57.31235365
M125T314	125.023989	313.771233
M125T285	125.024072	285.3772599
M125T259	125.0239996	259.0320499
M125T57_2	125.0351122	57.11488384
M125T319	125.0603113	318.92109
M125T366	125.0602866	365.7304391
M125T421	125.0966691	420.786961
M126T63	126.0192304	62.57811238
M126T257	126.0300959	257.1767298
M127T59	126.9044159	58.75255376
M127T53	126.9215489	53.35683735
M127T305	126.9853555	305.4251965
M127T318	127.0395782	317.5842666
M127T342	127.0395019	341.7079008
M127T246	127.0397582	246.0702254
M127T349	127.0507609	348.8648885
M127T374	127.0761266	373.5050597
M127T404	127.0758385	403.9549691
M128T103	128.034846	102.5722299
M128T64	128.0348547	63.9614
M129T64	129.0189622	63.9614
M129T321	129.0553358	321.1247903
M129T342	129.0553358	342.1290399
M130T53	129.9752569	52.54909169
M130T64	130.0222472	63.9614
M130T322	130.0587861	321.8789773
M130T56	130.0617516	56.4872433
M130T477	130.0657069	476.7706173
M130T364_1	130.0865777	363.5314476
M130T351	130.0865777	351.0064261
M130T364_2	130.0869538	363.7673121
M131T46_3	130.983212	46.20745
M131T96	130.9979324	95.58055841
M131T64	130.9983129	63.50395285
M131T464	131.0013319	463.8275314
M131T344	131.0704105	343.9714307
M131T364	131.0706856	364.2655139
M131T298	131.0707538	298.3546506
M131T347	131.0733587	347.1827849
M132T397	131.9943194	397.1357628
M132T57	132.0298553	56.52326389
M132T345	132.045335	344.7495249
M133T439	132.8465275	438.7031964
M133T381	132.8499992	380.9939759
M133T420	132.8569429	419.9337959
M133T56	132.9457469	55.75864203
M133T60	132.996122	60.08920594
M133T62	133.0139013	62.44970193
M133T63	133.0371968	63.41576758
M133T64	133.0500392	63.9614
M133T84	133.0500392	84.372031
M133T101	133.0500392	101.3704336
M133T142	133.0500061	142.2996775
M133T454	133.0655092	454.1766435
M134T54	134.0125074	54.18403458
M134T64	134.0534029	63.9614
M134T346	134.0607827	346.2264824
M134T490	134.0738879	489.8413573
M135T55	135.0295161	54.7108142
M135T406	135.0449334	405.9531531
M135T276	135.0558012	275.6182335
M135T346	135.0640315	345.8161764
M135T408	135.0807548	408.0785367
M136T325	136.016176	324.6062047
M136T55	136.0329616	54.94192812
M136T359	136.0764705	359.1790172
M137T51	136.917354	50.67153987
M137T61	136.990946	60.91316647
M137T333	137.023993	332.8042719
M137T446	137.0239732	445.9638106
M137T286	137.023993	286.0427912
M137T244	137.0353948	243.7615555
M137T55	137.0333672	54.85886021
M137T327	137.0603666	326.9521305
M137T418	137.0603666	417.7031807
M137T358	137.0603666	358.4925461
M137T266	137.0716356	265.843082
M138T54	138.0224148	54.13458737
M138T241	138.030796	241.1228511
M138T406	138.0557639	406.205586
M138T330	138.0555543	329.8639014
M138T346	138.232886	345.6323406
M138T349	138.2424622	348.5688116
M138T383	138.2400163	383.315353
M138T378	138.2523837	377.6610098
M139T1048	138.9059204	1047.908896
M139T52	138.9205412	51.5339
M139T59_1	138.9702242	59.26362473
M139T59_2	139.0066138	59.03120647
M139T343	139.0396422	342.8771105
M139T326	139.0396277	326.4434929
M139T392	139.075975	391.701771
M139T358	139.0759399	357.5375362
M139T455	139.1125762	455.1526891
M140T328	140.0429575	327.5010645
M141T52	140.9176727	51.5339
M141T61	140.9957643	61.20177398
M141T265	141.0188583	265.0803595
M141T368	141.0553659	367.7730629
M141T305	141.0553659	305.1542018
M141T409	141.0916055	408.8351228
M142T265	142.0224699	265.3788789
M142T65	142.0506949	65.35251182
M142T178	142.0502587	177.5480749
M142T415	142.0658436	415.4067729
M143T58	142.9745395	57.75505364
M143T316	143.0343852	315.7735026
M143T288	143.0341958	288.2779932
M144T63	144.0296535	62.56730581
M144T320	144.0446777	320.0588098
M144T425	144.0451247	425.0186762
M144T238	144.0660321	238.032456
M144T181	144.0657611	180.7260272
M144T491	144.1026182	491.3778799
M144T295	144.102631	295.2151575
M144T440	144.1025417	439.5778248
M144T463	144.102631	462.7132225
M144T342	144.102631	341.7569106
M144T539	144.102631	538.9698361
M144T382	144.1052457	381.8684391
M145T63	145.0137831	63.47965752
M145T304	145.0500836	304.2163715
M145T273	145.0500836	272.9457565
M145T333	145.0500836	332.9180684
M145T354	145.0501139	353.8660342
M145T348	145.0613065	348.0900662
M145T52	145.0615056	51.5339
M145T376	145.0865098	376.3433967
M146T55	146.0144855	55.10005013
M146T346	146.0211162	345.6311652
M146T63	146.02556	63.1676762
M146T62	146.0453754	62.49298911
M146T377	146.0446147	376.7081974
M146T348_2	146.0464616	348.0053535
M146T303	146.053379	303.0275705
M146T348_3	146.0645042	347.95198
M146T281	146.0818548	280.8953539
M147T53	146.9654496	53.11244614
M147T60	147.0298494	59.96401477
M147T129	147.0293441	129.1638289
M147T57	147.0418524	56.74536887
M147T288	147.0659399	288.2483597
M147T271	147.0660346	271.2469308
M148T56	148.0274586	55.58323839
M148T262	148.0401784	261.8551676
M148T292	148.0401784	291.5359939
M148T288	148.0693619	288.343677
M149T45	148.949044	45.3109
M149T165	148.9908362	164.7098043
M149T290	149.0238281	289.708879
M149T58	149.0451412	57.5973302
M149T325	149.0602694	324.6089647
M149T313	149.0717866	312.8045
M150T56_1	150.0249522	55.55912148
M150T307	150.0555098	307.3563853
M150T388	150.0555098	387.530257
M150T362	150.0555098	362.4958938
M150T273	150.0555098	273.1532931
M151T52_1	150.8861057	52.02831646
M151T45	150.9461284	44.8656
M151T60	151.006258	59.97988703
M151T336	151.0397053	335.9306933
M151T363	151.0392202	362.6678754
M151T380	151.0395885	379.5624551
M151T428	151.0396568	427.968895
M151T303	151.0397053	303.2779759
M151T263	151.050929	263.1728085
M151T308	151.0590339	307.8419189
M151T52_2	151.0606354	52.29826413
M151T413	151.0760089	413.1388828
M151T465	151.0761869	464.5383495
M151T463	151.1125421	462.8154611
M152T60	152.0098136	59.99703883
M152T54	152.0229324	54.30119175
M152T270	152.034542	269.5842
M152T312	152.0349723	312.1388516
M152T363	152.0428249	362.6991135
M152T428	152.0428249	428.2241446
M152T378	152.0427243	378.3891313
M153T52	152.8831782	52.0334601
M153T57	152.9858727	57.25070643
M153T60	153.0019514	60.01155416
M153T363	153.01877	363.024143
M153T336	153.01877	336.4839434
M153T285	153.01877	285.3804911
M153T380	153.0552554	380.0938296
M153T408	153.0913105	408.2802531
M153T427	153.0915679	427.0709606
M154T311	154.0142252	310.7294171
M154T337	154.0221984	336.9099274
M154T364	154.0221984	364.162556
M154T50	154.0616241	50.28665002
M154T345_1	154.4722873	344.8001842
M154T345_2	154.4817149	345.4628659
M154T380	154.4813879	379.5060917
M154T379	154.4909413	379.3866056
M154T348	154.4968656	347.9451924
M155T348	154.5075884	347.8999498
M155T380	154.5055859	379.5379639
M155T56	154.9181531	56.02847064
M155T51_2	154.9276257	50.81307848
M155T246	154.9983337	246.4104961
M155T62	155.0087663	61.7039404
M155T330	155.0346897	329.8586117
M155T57	155.0453557	57.33422881
M155T517	155.0709156	516.7425769
M155T425	155.0707729	425.3048537
M155T474	155.1070945	473.7306482
M156T57	156.0492262	57.46765843
M156T309	156.0658441	309.2972892
M156T474	156.110475	473.8812289
M157T50	156.9147751	49.84497638
M157T51	156.9246362	50.72925327
M157T62	157.0083829	61.65992723
M157T54	157.0269703	54.11771844
M157T314	157.0500232	314.467296
M157T331	157.0497679	331.4788902
M157T359	157.0499503	359.014938
M157T309	157.0693618	308.9001018
M157T460	157.0864719	459.5405678
M157T504	157.0864719	503.9174148
M157T375	157.0864719	374.6399414
M157T424	157.0864719	423.6523968
M157T491	157.1228283	490.8060282
M158T54	158.0302098	54.17135295
M158T63	158.0448471	63.48889613
M158T332	158.0531062	331.5912304
M158T313	158.0816427	313.0307696
M158T274	158.0816427	274.349363
M158T475	158.1180478	474.6524186
M159T46	158.978224	46.023
M159T54	159.0237623	54.11106117
M159T273	159.0292168	272.7590384
M159T64	159.0296724	63.9614
M159T350	159.0655987	350.4611808
M159T376	159.0655987	376.2276887
M159T265	159.0655987	265.4732933
M159T290	159.0769706	290.3658362
M159T315	159.08508	315.2193177
M159T275	159.08508	275.0013278
M159T486	159.1019931	485.5484174
M159T400	159.1023402	400.0709081
M160T57	159.9645692	56.62442113
M160T46	159.9789868	46.01455
M160T305	160.0401743	304.9847834
M160T103	160.0609115	102.8244423
M160T64	160.0610656	63.9614
M160T345	160.0692507	345.1275598
M160T420	160.0761384	419.8651267
M161T51	160.9151157	51.31544582
M161T46	160.975336	46.01455
M161T438	161.0239692	437.8593445
M161T155	161.0448511	154.7586894
M161T66	161.0453355	65.9885437
M161T284	161.0450034	284.2292009
M161T266	161.0448187	266.2612213
M161T270	161.081356	269.6346473
M162T397	162.0223699	397.4563275
M162T375	162.0224538	375.0190536
M162T310	162.0224323	309.9171829
M162T263	162.0223602	262.7520988
M162T337	162.0223846	336.6168113
M162T454	162.0223184	453.6788001
M162T300	162.0558344	299.5668417
M162T269	162.0846821	269.3359199
M163T52	162.9120547	51.5196
M163T312	163.006601	311.8940972
M163T61	163.0239703	61.03463151
M163T397	163.0259899	397.311498
M163T408	163.0394208	407.522941
M163T326	163.0395561	326.4106547
M163T63	163.060663	63.01212124
M163T246	163.060663	246.0635498
M164T345	163.7018799	345.1492853
M164T379_1	163.7069448	378.7713521
M164T348_1	163.7169123	347.695395
M164T379_2	163.7169352	379.4046238
M164T379_3	163.7265405	379.0661332
M164T348_2	163.7263523	348.244672
M164T397	164.0182302	397.4244518
M164T402	164.0346092	401.8273249
M164T263	164.0710825	262.5619755
M164T372	164.071134	371.7157035
M165T49	164.9471592	48.64105
M165T350	165.0188263	350.0496416
M165T370	165.0190018	370.0051562
M165T55	165.0399076	55.09068918
M165T256	165.0410997	255.6410808
M165T355	165.0552824	355.3383033
M165T393	165.0552824	392.8547961
M165T475	165.0913949	474.7925406
M165T272	165.1710614	272.3726105
M165T379	165.1812795	379.0413125
M166T49	165.9477104	48.5766
M166T61	166.0171881	60.51341874
M166T56	166.0388528	55.94496725
M166T256	166.0445123	255.8338168
M166T393	166.0584984	392.8244948
M167T52	166.8596188	51.5339
M167T49	166.942777	48.6384
M167T64	167.0206256	63.9614
M167T82	167.0206371	82.30486665
M167T414	167.0345042	414.380701
M167T368	167.0345042	367.7932037
M167T310	167.0345042	310.3450558
M167T338	167.0375046	337.7044989
M167T273	167.0458188	273.3478467
M167T403	167.0708382	403.4332652
M167T431	167.0706464	431.3145349
M168T60	168.012948	60.05398545
M168T64	168.023744	63.9614
M168T272	168.0295053	271.6456295
M168T335	168.0661326	334.937416
M168T50	168.0771773	49.83645206
M169T52_1	168.8569619	51.5339
M169T61	168.9803671	61.1712005
M169T373	168.9889255	373.169536
M169T271	169.0328117	271.3061324
M169T343	169.0498412	342.754066
M169T372	169.0500323	372.3020407
M169T60	169.0611692	59.78453292
M170T347_1	169.6127039	347.4873247
M170T347_2	169.6232157	347.2438576
M170T317	170.004569	317.1951263
M170T272	170.0332425	271.5957826
M170T382	170.081656	381.9029382
M170T354	170.0814666	353.8857307
M171T51	170.9012468	50.94436764
M171T50	170.9434672	50.40857591
M171T303	170.974875	302.682689
M171T55	171.0060771	55.26402654
M171T273	171.0288404	273.1973907
M171T120	171.0405267	119.7496217
M171T59	171.0423242	58.84064029
M171T373	171.0657458	373.140843
M171T358	171.0656566	358.2117641
M171T395	171.1018151	395.0477746
M172T56	172.0163789	55.92701699
M172T62	172.0251453	61.95058786
M172T358	172.0693158	358.4684821
M172T373	172.0691635	373.0631438
M172T365	172.0970365	365.1180359
M172T391	172.0976387	391.1477759
M173T51	172.8984198	50.94372903
M173T50	172.9407502	50.35876095
M173T317	172.9904066	317.3419953
M173T64	173.0085807	63.9614
M173T55	173.0330561	55.23173894
M173T288	173.0450193	288.3052705
M173T255	173.0444905	254.733459
M173T62	173.055782	62.33096916
M173T387	173.0812316	386.6998664
M173T265	173.0811633	265.4651578
M173T384	173.0818592	384.0976827
M173T352	173.0924949	351.8331643
M173T364	173.100474	364.162556
M174T345_1	173.7635053	345.3150436
M174T345_2	173.7719835	345.4628659
M174T346	173.7813076	346.1017578
M174T348	173.7911095	347.9007863
M174T379	173.7912052	378.6300074
M174T347	173.8004639	347.2501371
M174T378	173.8006597	378.1312144
M174T79	173.9859139	78.71061051
M174T64_1	173.9859139	63.9614
M174T317	173.9942181	316.9978528
M174T64_2	174.0117882	63.9614
M174T55	174.0515864	55.23628228
M174T477	174.0553149	476.7527882
M174T384	174.0845638	384.4699104
M175T346	174.9330363	346.2299513
M175T317	174.986381	316.8700011
M175T63	175.0242226	62.98804144
M175T378	175.0242277	378.2381064
M175T330	175.0606238	329.7270115
M175T325	175.0968202	325.1612332
M175T395	175.0969019	395.0294905
M176T78	175.9812316	78.23605785
M176T317	175.9895852	316.8297821
M176T273	176.0377149	272.5359698
M176T305	176.0381182	304.9456723
M176T330	176.0636643	329.5450678
M176T325	176.1001777	325.2931856
M177T409	176.7963228	408.5192306
M177T427	176.8069829	427.4631143
M177T355	176.8149787	354.5298096
M177T346	176.8676407	345.5319336
M177T378	176.866902	378.3136197
M177T348	176.8872473	347.7279772
M177T380	176.886711	379.8660051
M177T51	176.890664	50.96390764
M177T46	176.9591423	45.76545
M177T345	176.9528888	345.4695251
M177T294	176.9856861	294.2409761
M177T225	177.0219098	225.0928451
M177T61	177.0398079	60.65221712
M177T381	177.0551582	380.9890694
M177T364	177.0553039	364.498788
M177T59	177.0583875	58.85179024
M177T250	177.0760112	250.1043593
M178T391	178.0135864	391.3270455
M178T337	178.0174798	337.2741201
M178T290	178.0170468	289.9338569
M178T371	178.0172384	370.6025467
M178T346	178.0501383	346.4024718
M178T309	178.0552637	308.5663995
M178T58	178.0633443	58.41240718
M179T390	178.8477147	390.0067529
M179T375_1	178.8572789	375.4596253
M179T279	178.8571475	278.9045822
M179T51	178.8859439	51.0918379
M179T444	178.9263148	444.2830682
M179T46	178.9479552	45.8518
M179T296	179.0109822	296.1763751
M179T339	179.0343093	338.5589389
M179T388	179.0340164	387.5493152
M179T372	179.0340183	371.5518409
M179T315	179.0454282	314.8447434
M179T346	179.0533207	346.3616475
M179T57	179.0554683	57.03303373
M179T302	179.0569422	301.9634273
M179T427	179.070524	426.878204
M179T460	179.1070129	459.8446558
M180T320	180.0118593	319.772532
M180T294	180.0284217	294.3286269
M180T346	180.0536669	346.2607274
M180T231	180.0518409	231.3032827
M180T57	180.0588799	56.67556002
M180T359	180.0660444	358.8461913
M181T49_1	180.921108	48.6506
M181T339	181.0136798	339.0318155
M181T242	181.0354568	241.9693828
M181T320	181.0499176	320.1819743
M181T370	181.0499176	369.8813775
M181T277	181.0610806	277.0385345
M181T359	181.068762	358.7732126
M181T53	181.0710923	52.88222791
M181T484	181.0863655	484.1855289
M181T513	181.1226637	513.0953837
M181T347	181.2519556	346.5477668
M182T52	181.9655116	52.04950925
M182T303	181.9909808	303.3284256
M182T62	182.029871	61.52773427
M182T268	182.0278134	268.2784736
M182T242	182.0389502	241.6903173
M182T334	182.0454472	333.7732171
M182T320	182.0530066	320.0287148
M182T378	182.0818245	377.5319669
M183T52	182.8340773	51.5339
M183T49	182.9195409	48.771
M183T303	182.9943678	303.0963509
M183T64	182.9961484	63.9614
M183T60	183.0045677	60.22768605
M183T342	183.0293786	342.26268
M183T315	183.0295592	314.821832
M183T334	183.0483622	334.4973521
M183T321	183.0538898	320.5386042
M183T444	183.0657693	444.355485
M183T391	183.0658544	391.4625801
M183T377	183.0846873	377.007312
M183T503	183.1018862	502.9867874
M183T479	183.1019074	479.2651467
M183T531	183.1020006	530.7235937
M183T549	183.1381487	549.0290648
M184T378	183.652397	378.2793722
M184T410	183.9566012	410.2902962
M184T53	183.9623313	52.58948371
M184T303	183.9867751	303.1005923
M184T323	184.0065807	323.182251
M184T342	184.0326419	342.3617121
M184T298	184.0611186	298.4178985
M184T332	184.0610876	331.767177
M184T384	184.097433	383.9780987
M184T549	184.1415892	549.0565618
M185T345	184.8008892	345.3787082
M185T379_1	184.806276	378.9805601
M185T344	184.8107208	344.2255112
M185T378	184.8206845	377.814325
M185T52	184.8306356	51.5339
M185T348_2	184.8306017	347.758547
M185T379_2	184.8314008	378.5529185
M185T495	185.0004347	494.8380203
M185T323	185.0101443	323.2617193
M185T57	185.021197	56.87014253
M185T309	185.0448273	309.0011257
M185T338	185.0447016	337.8696923
M185T394	185.0811254	394.113971
M185T384	185.1008349	383.9415527
M185T540	185.117607	539.7104682
M186T379	185.8251794	378.6826901
M186T380	185.8985378	379.716596
M186T319	186.0224582	319.0143277
M186T274	186.0399437	274.3404419
M186T336	186.0484726	336.1093914
M186T394	186.0846829	393.6849299
M186T367	186.1127385	367.3996165
M186T432	186.1127385	432.2938091
M187T49	186.9283308	48.6381
M187T60	186.9831148	59.79747991
M187T379	187.0063053	379.441627
M187T53	187.0285336	52.74440395
M187T54	187.0367248	54.0041064
M187T316	187.0604332	315.9646766
M187T295	187.0605129	295.3964732
M187T63	187.0720791	63.48630276
M187T421	187.0971315	420.9301505
M188T64_1	187.5567315	63.53859028
M188T137	188.0017469	136.5901611
M188T64_2	188.0015224	63.9614
M188T379	188.0091498	379.0257738
M188T321	188.034522	321.2301901
M188T316	188.0639913	316.0753789
M188T337	188.0919797	336.5231446
M188T490	188.0923697	490.1029944
M188T439	188.0923697	439.3666789
M188T300	188.0923697	299.9662181
M188T462	188.0923697	462.2022661
M188T421	188.1001432	420.8553319
M189T292	188.9855215	291.729164
M189T379	189.0012304	378.986233
M189T52	189.025212	52.08906912
M189T55	189.0346182	54.8101669
M189T123	189.0395289	123.2797075
M189T321	189.0377938	321.1631365
M189T339	189.0760456	339.2866358
M189T306	189.0760853	306.4153153
M189T376	189.0759539	375.8712453
M189T347	189.0857036	347.0770986
M189T283	189.0870114	282.6177339
M189T344	189.0960466	344.4699261
M189T421	189.1004029	420.9403589
M189T328	189.1122955	328.4988991
M189T414	189.1121017	413.5023408
M190T291	189.9889126	291.4971631
M190T379	190.0047467	378.5054052
M190T62	190.0177421	61.85935459
M190T339	190.0502485	338.6667085
M190T373	190.0502808	372.7768439
M190T323	190.0536657	322.9670142
M191T291	190.9813652	291.3470408
M191T234	191.0013135	233.9953587
M191T64	191.0189007	63.9614
M191T96	191.0192696	96.14299929
M191T56	191.0553071	56.23211336
M191T468	191.1069446	467.8682812
M192T64	192.0220045	63.96138944
M192T310	192.0427123	309.5998793
M192T56	192.059037	56.32889693
M192T370	192.0653564	369.5861979
M192T399	192.0660777	398.539833
M193T51	192.8658464	50.75211603
M193T50	192.8734119	49.96084718
M193T55	192.9013134	55.49897905
M193T352	192.9629504	352.498345
M193T409	192.9955059	409.4050262
M193T64	193.0224834	63.96080025
M193T96	193.0224526	96.04420814
M193T312	193.0260939	312.4912274
M193T57	193.0345259	56.80775687
M193T303	193.034338	303.3619368
M193T377	193.0345162	377.0865352
M193T452	193.0498068	452.1285413
M193T422	193.0498163	422.2974386
M193T340	193.050157	339.518564
M193T397	193.0497496	396.7222689
M193T283	193.0610728	283.4512544
M193T398	193.0690758	398.3856149
M193T369	193.0691282	368.9500441
M193T415	193.0863331	414.6593526
M194T307	194.044929	307.4126301
M194T291	194.044929	290.8950642
M194T388	194.0452714	387.5065986
M194T363	194.0456626	363.479173
M194T282	194.0643322	281.6387155
M195T63	194.5782967	63.49764837
M195T51	194.8599045	51.10749257
M195T66	194.9270876	66.29349318
M195T60	194.9363436	60.43514407
M195T54	194.9453747	54.15629835
M195T128	194.9759543	127.8405173
M195T299	195.0402611	298.9450507
M195T56	195.0505544	55.54960603
M195T364	195.0484957	363.881082
M195T296	195.0508439	295.9517463
M195T276	195.0515838	276.3774148
M195T253	195.0515838	252.9917732
M195T413	195.0657254	412.639708
M195T304	195.0769659	303.9817145
M195T521	195.1020336	521.0991147
M196T383	195.8097634	383.1519253
M196T62	196.0279245	61.51790313
M196T276	196.0549735	276.2292935
M196T294	196.0548527	294.2813587
M196T55	196.0736469	55.10005013
M196T433	196.0973557	432.7692806
M197T346_1	196.9130564	345.6803057
M197T379	196.9161712	378.7104357
M197T66	196.9222354	66.30634257
M197T346_2	196.9212799	345.6795697
M197T346_3	196.9309466	346.4709371
M197T381_1	196.9299759	380.7012415
M197T381_2	196.9503205	381.1307149
M197T348_2	196.9513019	348.1258612
M197T59	197.021429	59.32613054
M197T224	197.0452197	223.6598354
M197T385	197.045116	385.2142104
M197T363	197.0449936	362.8160427
M197T195	197.055965	194.7087787
M197T257	197.0671709	256.713446
M197T63	197.0664183	63.49049306
M197T154	197.0664183	154.14388
M197T408	197.0810544	408.3941216
M197T427	197.0810544	427.2540785
M198T382	197.8066636	382.4155218
