dataMatrix	Bl1	Bl2	Bl3	Sa1	Sa2	Sa3	Sa4	Sa5	Sa6	Sa7	Sa8	Sa9	Sa10	Sa11	Sa12	Sa13	Sa14	Sa15	Sa16	Sa17	Sa18	Sa19	Sa20	Sa21	Sa22	Sa23	Sa24	Sa25	Sa26	Sa27
M91.021T155	314176.0094	563477.9035	112499.6791	74313.58544	75599.48463	70960.73708	661182.6872	497309.3094	286163.3608	68611.38326	36961.77816	39005.54119	117604.5423	40136.41603	37567.53378	165041.8509	538641.5137	60537.74569	726169.5741	34864.01428	178794.8576	130430.2096	45283.6669	196700.1138	1009063.345	455224.4783	852834.6259	40884.11707	43219.70447	200241.8078
M91.021T59	1152498.804	423272.2593	288183.0938	708787.227	759018.151	72690.06189	999872.4705	841695.7146	710694.2771	881153.5853	328738.0877	579555.87	589751.3857	450632.3618	270081.0124	547116.7477	906421.118	367199.4821	887646.9135	545833.6638	730413.79	443743.4024	286876.321	1112814.741	1168998.695	943455.5567	827850.4095	423363.6142	747828.2578	720355.9162
M91.508T1380	346797.0303	149529.6499	232551.9873	226151.4461	150850.5827	117908.8562	140319.1963	141274.0349	147315.4806	183180.231	201997.4051	156268.6005	216736.6221	211200.1892	256271.0286	219374.0296	252147.9086	209095.6331	236381.4919	210470.3745	210802.7941	326873.8397	288281.6814	316450.023	217915.8147	247884.5748	266403.2822	170657.1933	262025.7279	248486.0644
M91.522T59	20374.8795	21474.31014	19274.62941	37201.19922	46393.06708	11866.55081	51964.03777	49616.7585	47134.82699	58121.18447	25481.50706	32421.49718	33433.74925	29525.26225	20208.87391	36155.0255	55840.3943	24762.48762	68223.4225	28986.0783	48242.65828	23331.59739	21576.97629	78004.21339	95839.33505	58186.61294	52792.20065	30521.26916	46083.78155	44137.86355
M92.539T116	116627.2316	164301.8328	34852.33193	1981.452934	1265.160868	1173.998885	1986.756199	2804.319252	1789.149702	2129.262893	767.5252244	1818.069395	2497.31411	1817.185372	784.5921843	2315.301626	3597.652075	1324.584088	3751.824188	1938.00334	2476.11192	599.7577794	1740.669692	1831.626372	4569.656049	917.2246943	3750.058456	1816.122841	738.4568847	2790.941298
M95.088T155	73187.68626	55456.4834	40541.18346	902.2088932	1677.516871	1532.241206	2001.968281	185.8198178	1548.178863	2143.760887	1022.920243	2260.621103	612.1776825	1282.283236	1919.993654	817.2944589	1022.560653	1737.91824	818.0349678	1462.812915	1477.592236	890.9355959	994.5561502	1654.955709	461.1088225	1183.565245	857.7406649	1292.80045	1956.164849	889.8795318
M96.511T54	0	301.9803362	1858.576088	114404.6796	165918.7771	22245.5428	244806.1435	176274.1535	133792.0623	156074.2905	76248.17848	113758.0647	115569.8308	163238.7305	147147.2652	91455.32648	198914.453	68081.79677	271362.1084	151544.3221	230271.8128	136099.8191	70035.49588	264878.9307	351922.6587	563344.7903	570892.564	133942.3933	257945.3985	328488.6909
M97.039T75	91031.21936	99576.3047	70288.68326	3515.805049	3344.09458	2212.730729	4145.62491	3831.316876	3178.20482	3382.26756	2134.049768	2456.453372	4119.86407	4824.204601	3915.881362	3944.921387	3589.120358	4133.659305	4875.276518	3996.408389	4753.935526	6091.494199	4938.41895	6415.835191	5178.398538	8545.941725	6645.889355	3658.58774	5508.435402	4536.012693
M97.994T116	57523.75199	90279.61545	25570.45938	4125.447058	11396.71823	1099.326925	19252.80819	20961.46975	15000.32233	14895.09508	956.9956047	4450.668245	17183.09625	5001.005404	0	12752.446	30571.8828	3699.763462	37550.25838	2070.786889	14785.66355	2751.878131	664.1799283	16480.43108	42003.72299	22846.94745	35219.43272	4465.29946	5196.561324	17961.99899
M98.978T69	3934552.815	4670409.438	2141111.657	2066718.408	3307416.155	112008.0641	2686945.556	2157603.752	1153834.555	3379656.938	128231.3434	710214.8259	9929172.553	754081.9975	269506.8722	890097.5308	2392358.843	564541.6987	3190493.832	679532.3239	1307034.651	380085.0624	307521.3761	1365216.633	3017253.962	2101028.354	2365422.496	825399.7239	994004.0188	1997218.657
M98.978T124	757731.6182	1366054.512	304363.8374	235706.2741	601986.2183	147069.2957	1194184.898	1294038.596	844460.2182	819546.8952	101044.7423	222574.4487	802332.4776	297502.9872	70685.56064	690932.8771	1453434.298	231494.1512	2752233.014	114986.6852	893848.2289	221053.7089	89158.61302	1117625.151	1354452.956	638239.0577	1567274.314	125580.8073	295688.4055	1008354.804
M98.978T41	6589729.165	7561542.81	2044773.671	741523.3574	831293.9092	109066.4492	910908.7153	2886924.829	635597.4895	948568.4273	319438.0102	572738.529	320319.9922	268107.4999	289382.0375	123235.4615	434877.817	96891.52637	387628.4241	69785.65397	371039.5955	835785.6205	33108.38987	1107387.576	564705.935	1089821.099	995295.7812	76289.10918	202919.4285	483586.2305
M99.511T73	5231.407591	5221.054628	3907.572465	43831.01069	47222.59281	7391.887998	64959.72743	47869.76216	39682.66084	36980.52736	20442.85254	26785.05935	47777.16009	75340.35293	38376.612	74966.50185	135311.7443	51858.65282	67601.50103	48409.37153	55782.97108	41679.51966	23368.02414	103404.1438	162446.3054	185279.464	180661.5291	33075.40186	76454.96857	95772.72637
M99.511T48	12795.18679	11596.26475	9070.819695	104748.8161	218325.0997	39425.40802	209706.0149	99685.45337	97037.87129	68429.05379	118657.3998	72941.25373	25531.52123	137943.1832	226792.9233	39058.02813	66017.59339	29786.46692	70918.15453	44284.71647	43607.35211	51042.23887	19817.01217	71230.68344	197229.4949	196470.4623	351008.8126	25920.32144	76220.10729	110950.2528
M100.017T50	39580.34886	43331.72178	35524.38463	148076.9131	163610.4416	30790.57785	178512.517	157195.9072	149181.1149	176192.3169	82072.16717	152165.1078	153280.9368	166679.8262	130564.5646	121644.6561	248271.2191	96547.48021	203495.1663	97098.18247	157424.0877	84815.20341	42619.95334	165052.7869	302160.9402	368807.6221	361627.6077	91550.38797	151051.2801	207347.4501
M101.007T50	40978.50219	35228.14109	39046.15741	231993.5392	210852.7695	341348.2001	203059.2198	232317.3612	239724.1447	182375.6764	285628.7899	276144.5564	230194.7198	323549.2416	348007.8856	248258.8209	198036.113	304409.226	173004.7745	223625.5699	182799.3561	251168.0531	195881.7018	183041.7188	194564.0382	291052.4783	286915.3153	196393.0156	221259.0945	204487.4168
M101.011T35	11993.10017	14016.84822	9469.103049	54788.17785	49076.34014	46832.97065	42433.91576	63513.79395	61740.044	51804.23966	62592.39607	68181.85633	101100.3337	84760.94597	86438.3022	91169.88643	88874.69337	91449.75589	87805.08794	95020.00777	91862.92112	120914.9819	129497.7939	120832.2508	93708.77853	35213.67395	61476.99344	122964.9667	109792.8878	90595.83472
M101.026T73	7838.302862	9452.558943	6534.926835	35515.83772	22036.50797	50042.93125	28507.01251	25727.97401	26290.47288	14149.38155	36281.91009	19483.57388	35154.6269	90942.80696	136022.7042	79351.0063	42038.18395	82441.81619	17351.16752	54973.67742	42991.49826	111828.9156	63954.47498	60453.31805	34299.63523	64516.45545	47304.16929	33221.81623	62798.13337	42601.42579
M101.074T844	109005.0957	150430.3857	111132.5928	35453.55858	40146.00314	36912.56688	35946.3222	36603.49569	36209.31979	27730.17084	39669.22322	38266.38826	50766.20163	41543.92543	37484.70066	44307.05334	38806.23917	43566.62565	32542.98909	27479.63333	29762.16251	35407.97293	43328.77664	44718.7948	41355.72674	46835.28385	37528.46474	46963.85324	56677.34503	48468.0445
M102.037T48	854410.8999	961116.1219	518409.595	301522.6271	427839.2164	65232.89104	245348.1591	348987.3748	362446.7348	521671.9456	142809.5705	209842.6778	220242.039	157363.506	53309.32868	148970.6608	304107.3753	155806.6683	1182388.02	132725.145	264418.8711	115238.1085	65477.77703	719871.2194	1287253.504	358717.901	375882.3309	596832.3072	886673.9194	1751538.619
M104.11T1019	192.1706607	3740.957948	6214.778854	104741.5428	87052.30044	81833.75866	97066.59399	70942.25101	49349.93081	113889.5902	97191.78547	46672.86758	539845.2684	297457.6244	220796.9231	180467.8196	90152.5077	169951.0936	88947.64371	134029.1152	138129.6703	446858.3765	739776.463	424476.2849	473232.1226	172187.9555	231318.8839	396475.8964	392398.8518	322869.4633
M104.11T1047	0	7524.687071	9484.699488	94727.90667	70640.29389	82301.41411	67729.59612	54082.81936	48621.45587	40974.47324	50379.84653	45790.77245	263241.1771	254065.9941	178745.0242	131675.1501	57559.95507	70823.86218	47958.23227	84773.72273	123912.8492	496057.6879	608697.8643	516619.6058	520203.5042	227689.4922	454330.4616	497831.5892	442471.7041	349328.2039
M104.11T992	0	1872.046033	3731.233919	59179.92349	46524.09161	49060.13397	52470.58187	42786.10413	27150.7809	26239.09434	32902.79977	29363.66544	227650.0386	228042.8553	191471.2861	202563.6682	131746.4705	114642.6451	96776.43849	202121.5777	100659.9287	277047.21	253929.3755	273053.787	254790.2862	18739.55242	73934.91186	278137.4627	306372.825	218208.8386
M104.11T40	0	0	0	30745.982	15558.66191	28071.56031	26545.1125	18320.85712	16216.1923	11941.6955	16245.22486	17045.04519	40520.28212	39094.71909	26929.2822	97555.59041	50651.64214	66569.33203	51237.66909	107459.2224	70465.8556	161818.0838	117212.1117	143793.0942	57834.26769	5210.885562	7500.044167	42473.68104	79360.80236	52207.33164
M104.996T1033	12613394.37	10249475.97	8484642.799	17820455.64	17422138.2	17665144.61	7155118.925	4962075.869	17732255.46	16555795.01	16347910.38	16946123.67	1394657.56	19622896.85	19305387.55	17222125.65	1471152.177	735669.305	14851208.42	2264797.375	18398904.23	20246462.35	23837134.74	21977412.45	22154458.31	8464069.928	28497544.01	22468474.39	21965578.1	21395543.16
M104.996T1066	62743377.5	8490213.979	4053718.551	5818475.837	3935407.414	4679497.268	3244836.648	4069115.859	3356402.902	3561589.046	3883493.775	4290844.256	4851384.807	3835630.031	4165327.095	1697193.534	4919930.086	1588025.151	1638644.223	3158283.3	3880123.333	28469111.75	5527207.255	21878900.54	6002279.577	6279182.951	4978584.112	28082956.81	8709672.362	5714298.943
M104.996T980	10511376.39	18598886.21	1235995.277	6450831.4	5771933.942	5217620.418	12887176.66	7412584.742	5676759.989	6536361.1	6189897.712	6403332.841	6106864.294	6448847.512	6363840.863	6022904.472	6640627.262	5527839.921	5744658.326	4643798.261	5948087.512	12134416.32	7322342.787	11883492.12	12317470.95	7413457.466	12278570.41	12095590.61	7426982.481	8403823.405
M104.995T834	5615830.073	6300249.667	6922022.455	5157385.383	5588118.441	3523588.183	5098950.91	5246603.88	5062225.96	5042614.463	5059788.315	5480641.326	5690171.254	11500260.93	3227248.021	10781957.88	3996115.978	11006986	3735852.269	5274404.984	1783678.298	5449964.987	5597051.385	4000140.069	2711347.425	5011844.568	4994710.726	6226959.843	3076123.275	5160244.602
M104.995T532	1961543.538	2137902.357	2685193.365	1691083.855	1404101.923	1530363.396	1728722.764	1689061.686	1728744.882	1702184.347	1721252.939	1764580.215	1719794.435	5936603.05	2498998.724	1572576.466	1574705.019	1599961.283	1499478.619	1485598.725	1527767.807	1442298.073	1616780.336	1383877.026	1575986.852	1244021.947	1158920.338	1664670.386	1533535.499	1710414.265
M104.995T793	8999885.775	3672681.824	3657304.708	7631260.95	3450895.101	3943612.292	3438908.136	3357582.739	4963654.294	3403884.875	3465280.845	3231520.158	3144911.919	7888344.844	3290107.111	3664323.379	3598933.175	7567774.312	3802053.092	3423686.453	3737658.612	3603939.266	4103689.83	1981169.204	3170255.607	8158736.38	3229805.529	3571091.658	3075220.819	3543365.166
M104.995T871	19275767.17	18575816.72	19079222.64	17229879.81	36007070.49	4203033.996	16913824.86	16727493.58	16562804.11	16604510.86	16914251.8	3249099.867	6120293.297	18015098.55	25200767.1	23796575.84	17165641.12	4587856.068	23143442.22	17032249.68	5810724.748	18627611.56	24875079.99	24309150.15	25734863.33	4749767.309	24386046.39	26205590.54	10757195.58	26168416.52
M104.995T1374	7969503.185	6440064.121	8308167.926	8534667.013	6977486.35	6248856.002	8183087.522	6925343.741	7225914.823	7030567.494	6669330.963	6933770.159	6642139.071	8573516.335	6741408.648	7377385.045	7354272.079	6533934.859	8165763.607	6649499.207	5968138.744	8428640.401	9105943.755	6823994.484	6422749.996	9190873.726	5569544.276	9150488.841	6586639.691	7044887.59
M104.995T927	8598765.636	6644295.135	5664502.547	8656105.301	6984211.411	8463448.699	8442111.603	8375675.293	8363458.117	8365129.97	8341144.046	4557008.398	11273131.99	9025004.073	5511408.306	6727573.313	6107356.923	7700857.549	4633897.734	8441620.419	10439143.3	9021304.065	9652472.523	15885427.04	6128196.417	12923086.2	7875785.824	9803358.113	14436095.87	9516030.647
M104.995T52	51315.82882	32182.79142	65502.25178	99991.80497	75410.08716	212594.9477	41679.72199	98935.43894	94023.62748	40619.33191	257850.8126	271150.0711	108166.5019	201429.5912	130800.007	93164.09177	34549.76299	128925.3271	39505.36995	88039.11938	58938.3823	49749.02789	95482.01578	41770.31538	31482.97056	242420.1236	157165.3231	110876.2351	51573.04113	107579.5708
M104.995T722	2908996.777	3175196.285	2849895.619	3010637.161	2841626.218	3015585.1	2858580.976	2967881.841	2860492.83	3019621.848	2995782.25	3199472.607	4313716.603	2527726.184	3131850.061	6133348.803	5938869.73	2797987.874	3140129.019	2862822.349	2648812.853	2875158.568	6047644.796	6137339.778	2614990.483	2527648.453	2604816.912	5595589.099	2954538.291	2902606.555
M104.995T749	2817719.26	8299392.257	8097620.179	7809671.788	5791934.066	7999871.381	8038008.58	7826909.638	7962819.987	7987313.139	8057014.52	3325318.035	8425009.545	9012113.343	7423496.954	8274919.446	9437173.301	8130272.027	7926226.113	7761814.723	5384342.731	7662719.248	10987718.27	7697333.654	7793779.542	12431960.54	9316662.081	11617234.44	3676218.138	7742514.042
M104.995T477	1415322.388	1487307.98	1421667.333	1524291.767	984948.8305	1441278.535	1366809.036	1417610.523	1452640.596	1403136.604	1401381.864	569378.7	1618029.775	1397330.391	1329955.258	1075884.479	1439762.447	1156609.612	1546246.558	1300629.099	1405599.359	1318317.506	1964641.142	2119551.61	1430511.516	1519074.641	616471.6726	944104.1864	1580780.824	1603121.879
M104.995T448	1385975.765	1469365.02	1402972.487	1226690.891	1163807.652	1208643.163	1189979.593	1158499.025	1216249.552	1177198.7	1164279.788	250312.7432	1110174.648	1230131.742	1265310.677	1122532.693	1211425.864	1460323.823	1061620.376	1067443.547	1044337.952	1109810.829	1390999.273	1610067.097	1286766.574	1067460.045	2005232.925	1158747.15	1103775.637	1330365.477
M104.995T660	2342517.958	2457775.459	2339401.673	2327354.352	2306089.001	2321054.814	2314134.967	2281565.412	2316290.31	2323930.104	2323052.564	2312028.18	2363004.081	2890041.358	3096349.262	2326731.05	2281449.864	3568176.646	2818536.647	2261713.571	2359856.921	2235327.43	2303636.262	3142533.477	3133115.365	2397258.527	2303210.651	7755441.85	6022744.656	2892461.948
M105.018T59	14827.20577	8147.193253	16729.71425	91548.45114	85155.79594	34614.22848	141528.1278	111796.9441	95233.08453	109338.5264	54776.12448	66492.79844	73725.43502	66668.15656	44585.49676	67114.80587	103626.3487	54630.21769	103997.6877	68163.06516	78012.55888	62558.07538	44230.32819	176133.836	137916.3433	129731.0873	85229.77303	51139.09462	104946.7817	68003.15264
M105.037T166	3716609.988	2965824.282	419374.1669	832971.8897	315380.9395	876046.0567	1866960.979	2384863.518	2800144.645	217354.5163	192134.2978	74885.12026	284992.026	577520.9355	192597.7528	1258705.516	2318277.979	571515.2332	3161555.762	218444.2826	2559313.018	1287653.489	561274.4629	769573.0144	3201868.535	1209836.885	4180532.69	200097.0795	233823.917	602683.3696
M105.036T259	1204321.639	1607612.395	130241.5242	782597.7504	289237.8453	831361.8536	394797.1363	2148100.459	570980.3388	80833.68114	557080.9731	34040.16993	523304.9549	71182.66489	503556.4492	258852.7773	119306.6712	101113.1231	307358.5035	509548.1102	807408.8268	1087115.72	94169.52622	460108.7334	721708.6196	40904.71413	47298.75117	91972.69846	480461.2843	516081.9691
M105.074T843	632709.1839	599000.3343	544574.0747	109850.7488	92240.87947	97629.87749	76816.65029	81939.13203	91924.6755	89546.72697	79248.8525	65108.40258	95965.13663	79171.00072	64917.21678	89247.09172	86445.93941	93049.80445	92207.96349	76420.52404	82789.62209	98020.74859	119824.4366	128455.9906	93755.98676	116645.2752	84782.75602	87161.60251	104859.5986	99902.10173
M105.088T1026	2234709.411	276589.1107	223746.8821	187659.6917	184959.9123	169770.0008	183664.0221	177280.3846	177420.5602	177223.0898	175671.0599	183394.4845	291902.3285	317733.4605	282517.2171	122286.3669	107302.7332	154320.8707	134962.5763	173921.2878	216948.623	212638.857	282769.2227	225216.2304	262214.5067	782199.8058	327810.9073	303298.7384	256035.068	280336.3378
M105.088T870	398260.3206	409065.8698	718984.1023	819935.5487	106489.5944	127924.6644	1198556.749	1218059.643	103746.1117	144079.9321	501012.8838	797345.8459	854952.9345	825321.6063	852022.7457	782551.7372	754490.9944	795668.1768	97156.69789	103172.839	811641.4792	796629.1371	839643.2143	788985.2085	854303.8263	901145.1239	1466759.357	187734.0803	829076.2582	838885.732
M105.088T1374	315866.4895	262622.5641	320894.4784	246210.286	272840.1179	253507.0405	293615.6062	268042.5107	275802.6912	276414.2888	262629.266	268932.9109	265517.097	293477.3499	262213.0201	276189.0833	261857.3491	253678.7665	311458.8144	267572.8424	232264.1938	328829.9067	359837.6015	284090.1002	260208.8955	363267.718	217240.3663	361981.1435	350500.1201	289623.4944
M105.12T1374	60327.13674	66780.94169	68594.94748	49350.4567	64264.30596	57502.38337	76417.49213	64465.04436	48554.1072	59417.52729	55819.23871	59006.84348	67966.04298	76625.24903	53791.92913	62135.15995	51169.60354	51280.65986	53918.2645	67340.89855	65412.27946	68012.32358	288627.0255	62553.07643	56423.0433	89615.34092	52730.81659	60413.70431	77496.7718	63372.54636
