dataMatrix	BLC1_02	BLC2_12	BLC3_22	APO19_23	APO20_24	APO21_25	APO22_26	APO23_27	APO24_28	APO25_29	APO26_30	APO27_31	CONT10_13	CONT11_14	CONT12_15	CONT13_16	CONT14_17	CONT15_18	CONT16_19	CONT17_20	CONT18_21	TEM1_03	TEM2_04	TEM3_05	TEM4_06	TEM5_07	TEM6_08	TEM7_09	TEM8_10	TEM9_11
M90.058T40	0	0	0	48580.3028580311	45456.3813673324	82380.6869556969	70800.5413160968	83176.9354237153	74469.7759264967	44831.4323461084	105259.268518792	59263.0382716406	58545.0390065018	67799.5307632887	72745.4092156932	82181.7171075723	50461.4234315022	81798.5148154716	58409.5893630867	105247.501778018	77507.3886437577	81225.4042099104	84177.5686554003	72228.3078847778	49958.2356196758	13934.4842591664	19431.6424765669	129000.611042337	113400.096354323	66737.76548144
M90.066T165	830743.864274047	1019221.61430007	728405.945251913	351209.594429034	709201.117026859	839755.669279134	737244.201324266	143619.426186291	913840.768333091	191424.70475699	1387844.67064704	268671.541377235	789294.192814755	829089.76353932	640756.988440287	656745.18804164	667057.074142698	189306.08343548	708991.213439107	796680.731375369	782463.961732382	355729.960195157	1386096.78909707	309352.32786167	253579.346738069	409149.337324686	1643947.94427087	173405.748502621	255980.038401063	516477.715793266
M90.066T264	1087800.54612304	217448.1799228	403357.454617884	1360935.28648188	399752.050395303	406021.506767814	449693.96450465	477637.894882946	593844.746713941	703688.14555027	991773.710178067	306928.479160871	437000.701699496	418022.446762457	1543366.47074283	443710.305881832	456066.930725293	482220.497133157	463926.104876871	465487.628518387	429871.19387085	331603.84719566	1220025.94652404	369277.70607965	371938.871637295	405883.313423088	1427400.90827073	458070.769618942	463533.244245122	456894.046759123
M90.066T225	226714.977057199	434965.932106107	647293.306868969	288698.083524738	217850.197723799	282477.519702718	267894.690577551	281459.885713785	281703.261014762	268425.142032509	274881.454411922	264306.773402813	241775.526744872	264038.633619277	363583.087986182	266426.50031452	196288.707411444	282943.20858445	258724.799879394	288456.551133506	285746.123360089	248227.283092477	325524.301721393	278860.895843423	251227.157020061	203713.719903853	275034.257906187	285198.799019968	275660.769362208	278291.925218341
M90.506T73	34195.7359382014	13962.6699664113	25903.5758912827	79210.4400759423	87052.6893595066	42399.7297937578	123801.43262885	115578.203250987	90980.4580733235	87407.1838561859	46650.3135888927	98604.1004135362	75606.3503491266	95029.3852332672	55449.833865834	95213.4154181829	137459.359053209	64762.3550737902	80137.0723739643	70507.5511414393	101639.989868691	73626.2737108926	39895.9618728187	92257.6704425758	117404.676169045	131765.048932243	131956.627012835	31003.7638116761	68376.5086138779	96959.9569579698
M90.51T1381	503618.190126978	623055.627578063	536605.184768643	568662.21195172	550754.804407675	575032.794791723	565040.660296954	412417.749031544	656087.941443451	637487.438811739	852113.624899171	185504.354727491	594139.227742401	565144.667462706	561265.356104181	539825.520197347	549989.759011641	544780.665958986	564255.568355903	554179.358851752	544971.864248695	519324.341255607	545948.804926254	587763.400350934	601920.356142821	630703.280244932	621115.114577924	379586.589003284	426406.594639556	665557.3955214
M91.021T155	1212020.29783233	2410204.33294509	180833.01501586	107530.51800238	79632.4485434308	70073.2628233685	662772.554294237	527031.783691717	336295.15215424	96646.3544087499	72400.7125660589	159197.521682241	569621.804538163	91478.9076367918	57091.1013478887	186647.605800741	520990.956395687	54622.6636582411	669561.33686715	35706.4539871377	229402.76786429	171878.109742299	40086.487643316	142407.154681408	660530.159616588	287363.065276139	547247.181126762	28393.0135212419	37289.8988327273	350890.144051875
M91.021T59	1824214.71958801	524896.398704877	298539.786471237	741747.947192088	746799.709149619	69973.9459112674	964849.176949219	823585.855508195	711395.37718832	911567.095626479	356247.323862089	670205.297883015	756975.824897529	573239.738644478	336976.418652342	661819.031796802	1038803.46789549	388179.633320393	883632.470299352	534910.074310267	718005.344546028	530478.009522281	288835.57855838	1006085.15833597	990385.287201724	773591.986903834	676640.80939918	357384.371504976	692272.572360347	804589.988319901
M91.508T1380	216343.885777737	140566.82097303	257450.341513187	275654.96792801	199729.447849853	162274.413869262	197105.169313864	199238.492776023	204758.702698099	246034.066175464	257235.70299102	185618.45676219	202508.927123592	196470.508168313	238759.567167486	205562.778688767	237185.546240375	196492.587711466	224230.704688149	206595.134260987	216678.138462346	220021.031627054	208447.404167156	244428.805698904	178596.506829631	213920.221778135	239977.113027674	158834.061108711	248725.875749038	235749.567311482
M91.522T59	31259.9293940304	28493.1435412831	20866.647083654	42190.5082854004	49752.1494692334	12366.7078475866	53897.3743913426	51746.9740447979	49731.7376699809	62430.9788070915	28112.1771374465	37221.7571697248	45224.2543853284	38565.2390941437	25277.8883679822	42805.3520447807	61938.5749535538	25472.5837299735	66788.415261886	28326.1558308318	48196.9383201674	26444.9595373568	20467.9596178363	66463.825439888	76811.4063673705	45417.7101098653	41473.6133406887	25164.2125851076	42977.0207852026	52424.5766261519
M92.539T116	260485.597627371	182607.123771046	35666.9212612044	2201.8729376174	1381.30033838374	1304.32953020953	2268.46958697621	3279.01908701427	2128.28126725049	2564.17575153406	933.90048360747	2237.81090369368	2740.67485812101	1870.18258080208	761.340616344866	2104.88260429386	3106.02074288867	1103.06359483192	3071.72455902351	1631.05875511838	2213.22082025183	907.975201561603	2097.95418077034	1908.59195846317	4331.6156359762	819.803071002915	3259.8103356205	1587.55248695547	683.540978330123	2931.52334133275
M95.088T155	102784.993407156	57786.790958454	37476.0205606577	838.117000736077	1594.64617217293	1456.62287597315	1859.67763826775	166.123184405265	1317.8655807917	1720.56491838931	767.020018858922	1571.0257598466	649.709855847223	1375.7297445233	2080.13540965876	867.231301931564	1051.83567588647	1748.65436948726	820.070422328687	1443.83721511247	1430.61275448125	1182.62088039669	1257.37636667812	2006.28850948959	539.528067276528	1346.55528330901	956.132476190158	1421.3396088868	2123.71630431052	937.644421999746
M96.511T54	0	300.606028000054	2228.0144787563	145116.051035156	210072.618516834	28825.7228505067	329245.703907818	247235.327169498	196410.27183334	241214.152380138	125217.048902776	201295.434397065	141943.103131064	223727.506612908	209629.142406314	125956.516881393	260511.636141313	82705.5389625579	311383.12211081	173523.414879797	261800.677439875	221656.625665051	67327.3066554572	193873.323475207	220175.68219718	322969.082301072	315299.883145887	74637.9364517854	155379.640477077	250794.455109679
M97.039T75	69436.3279454662	97896.1708077662	78731.2261028886	4163.47973585538	4028.6621979639	2749.08346389376	5368.23651610167	5197.98358162388	4536.5309216023	5106.63874600579	3434.53938300663	4261.30790817546	4271.82415359654	5143.39068587939	4183.74516670759	4170.7023556386	3751.449444016	4267.11542878051	5042.16120892626	4218.74801323272	5060.89489269811	4510.47046382731	3597.29832991422	4653.17905320984	3779.03565561764	6332.97535298082	5040.61393201142	2866.16423778192	4539.24546697342	4110.9701992643
M97.994T116	6640396.80829691	141202.125011601	35235.2918967579	6234.87442115685	14148.9294841144	1291.51131160732	22773.2777575401	25609.830655331	19331.3616409717	20855.8026943245	1526.78132767743	8781.26337865505	27630.3022738702	6491.33063520231	0	12292.3606846445	27470.1443703178	3185.9405437607	32150.3435168098	1887.23249575557	15661.4565344276	5598.34560291735	765.282530375874	14381.5364292435	31421.6159785361	15748.6546030153	23619.6519528777	3087.08938324807	4113.41625890614	20902.2930260355
M98.978T69	NA	2771796.93176012	2151763.39034533	2054385.36285316	3053726.87009367	100637.988636781	2459507.02839362	2086354.14581847	1224735.08007973	4136992.56021222	194972.462152241	1539520.6174114	5940772.54792245	498619.441650703	190639.87049646	745385.76545931	2589494.25449385	786562.453262998	4736927.20674203	850596.0065194	1315864.52216498	1587033.49113738	656120.790183668	2000989.87056564	3418692.3074567	1962780.7540822	1903632.2744435	593511.527823407	660539.035707232	1237475.43549043
M98.978T124	2968336.16109421	2037306.37232817	332413.967831913	293228.978698892	637536.369685188	150269.953615751	1245393.24289926	1409172.78345056	979154.17956346	1041915.10642729	147912.16367501	409047.358672717	1278093.89005902	378157.136787456	74681.993372009	613533.762953368	1154078.26939651	170874.828179321	1984265.53486856	87195.0404711206	763548.268762283	406459.276952097	115805.366845227	1190387.56444975	1280658.68475917	564283.084829006	1351725.53901654	110645.695870449	288269.611161684	1259643.42753519
M98.978T41	5833160.10859623	15889328.5000091	3001378.6490624	735078.242676228	574646.741496696	66022.8534491367	525354.889315509	1660835.88090016	380009.522742656	620704.24348991	246543.73321587	592275.446339758	720053.155027766	609934.372204056	654693.197706242	295173.458828754	1120487.19504526	238002.01382158	873656.223383963	149517.783501899	693116.551538103	713538.58995972	27958.7515193473	946145.81283759	497498.821156694	1006205.56587893	977384.392086439	81354.6439051164	248678.279042757	816343.098231612
M99.511T73	17141.9389561987	5779.08436834386	5973.6101708833	71704.6099197618	76096.5679592437	12285.5206791626	113423.878090133	88185.8932310298	77311.1465466349	76560.7836797276	45383.4429180927	64701.2856016814	53352.0968133879	77072.4719682251	37073.9352785732	70281.6804705563	127632.836864103	49414.7500951985	66858.6871294841	52501.3342562149	71702.8190101275	54402.9274834056	20752.3389026374	74310.214287908	103333.911320912	110458.151281782	105451.652575574	19786.2716660006	50808.4475314015	85613.1089490729
M99.511T48	371630.689256837	12239.4964535663	10192.3049204983	95598.1394956444	185455.278096041	32535.4482808961	172707.366999884	84308.5012346052	87202.0163492686	68142.5696426823	138418.671266561	108285.902601008	27363.5275013573	151625.271411126	251912.728769889	46206.3000688455	90767.2675040615	47918.084902486	127205.31105523	77386.7274071112	67610.8589900186	112743.544958887	25167.921205169	68306.1184022407	160807.311521905	145750.746785809	247954.428488805	18142.3995372244	56477.5872899838	103304.639143629
M100.017T50	270021.794918745	46258.8220004484	43202.8481516966	185772.532587911	198505.903020178	36956.5040366942	213843.631643779	187806.181016616	177230.114630239	207626.624359876	95827.3497838184	176145.031909654	169493.448650286	179307.123040307	136417.723658974	125926.199212099	260651.21366275	101640.753848419	215072.160001536	105504.14984759	178513.917253445	157009.713918241	49782.5871032156	150244.337394641	237155.455999614	265297.399871812	249090.948180106	62957.202220725	110836.963143095	188489.471575136
M101.007T50	43642.8722000396	33480.8423185447	42199.5903092601	239700.507827273	216501.087960269	348903.010601757	204939.90058133	230693.617085887	233935.609117222	174808.469051857	268691.593036904	254461.546324294	208760.591504856	286408.445201114	303951.830071022	220571.660275491	185031.452613174	305998.918067149	186465.335130977	249617.875241775	207539.207073605	269953.370782519	211614.367888557	198028.481191455	209949.624782036	311589.504842819	302479.250528968	202127.634639664	221027.917248762	201089.843891971
M101.011T35	7143.17484072726	11577.8090607939	10931.7220708942	72121.1761363663	70520.9259947612	71296.8294122499	66606.8274641819	99671.8643628077	93783.0194972871	73952.8463566265	81989.4065030874	80524.4009690317	85005.2093985028	73514.9602534553	77410.1562492063	82249.3560169718	79332.6022780688	81493.7707420066	79998.9068542303	91316.322824888	93837.5441427643	79615.2272960043	93376.0940349208	94262.3235699926	78005.8709596139	30846.5558118143	55926.0744149001	114350.080466652	101242.724196792	77473.4597255149
M101.026T73	3505.48336090867	7500.95252349412	8863.80791072667	48830.4512428404	32550.3024593591	79192.2550481289	48041.6453250297	46022.5995674684	49813.6619439138	28332.7332786173	76522.5891966428	43052.2754419	24053.4241738384	59349.180189542	87097.22251649	52213.0387419574	29682.3387017919	65471.6033803078	16286.7042564526	61613.9703917082	57987.4143520134	60093.376663684	41307.2137590269	46664.5768313634	31152.1753545423	66873.5141158778	53223.7032375323	37873.9064386013	67020.8243833162	40292.1575356271
M101.074T844	126594.690071529	124068.806839051	133105.095546208	40836.2456259246	45500.0350473322	41591.8426177369	40206.0678021641	40626.8407538035	39921.2394748114	30419.5216377461	43367.955241871	41726.9205341399	42944.2970208737	36148.3245821305	34191.9662605578	43217.7252856269	40574.7141698222	48225.5514477163	37513.335907642	32337.9037380775	36019.8339301331	37845.9324250256	43232.0381911944	42151.4280929437	37222.0304532905	40663.9203682098	31749.408208522	39099.34882957	46774.2009595702	39517.3988816711
M102.037T48	NA	615836.138365573	615602.652533997	441544.565573017	628879.308647371	95485.8243567462	363559.047423968	524419.296222868	549255.700063821	791712.552052794	216084.263242528	316745.815550743	183479.383839295	166939.883656611	73039.601837418	248896.106782269	509578.757754307	213905.556211507	1299919.67972306	135625.307882906	267237.868959042	470537.911788828	85458.4782392546	600059.133259734	832560.46146558	198887.972587969	191376.54762015	295929.888423887	453640.972864763	964240.274615704
M104.11T1019	71.1802652976626	2251.22669178683	12861.3004989469	231728.569537019	209354.589569132	206858.525643638	257217.810852197	197020.630941921	143333.263255804	344268.150132775	303531.995289807	149403.531474604	343240.798358522	220815.038028911	192057.528280054	192073.338896735	119510.95244616	284872.427127259	180905.94831221	291881.93320078	281517.569224194	184671.087116025	339157.93000356	213916.251078369	259229.295083365	101335.57087522	144737.81639742	260747.162918473	263549.533910869	200695.660593113
M104.11T1047	0	4842.66517726912	23383.9239049066	227939.640650361	184491.943252962	232113.009699016	206786.500989235	180902.672913219	181217.523102483	173718.848767725	249062.744300567	272107.371977014	200954.403944283	245319.708605591	226088.063691485	217982.175058461	119950.85083061	179553.151912824	139283.739378001	256647.606682486	337724.369699101	201982.753859902	255365.946872778	223994.130260649	234100.292511051	107014.308462659	224968.818033916	262133.778160825	248597.698319567	204804.231059398
M104.11T992	0	1067.08632433989	5752.78111994104	107378.6704831	102693.149845991	130818.341679047	167981.211537829	162042.390433239	118085.645677287	125005.514633565	161328.621655841	138481.552866598	132062.138845224	146854.078555245	137444.295928471	162051.21368959	115000.779854015	109835.108181176	104285.06395644	247515.086715949	136762.17622352	146396.092762255	147374.633001527	171106.689218196	169106.600204521	12926.6503514102	52140.316491729	197009.123293765	210421.002703861	133922.930128433
M104.11T40	0	0	0	36895.8790670482	23440.3847080115	52493.4862643198	61142.6971563457	51018.2889366736	52402.7322114881	41850.8627613519	56630.3792981608	54265.2824136855	41347.993806824	39409.0560354302	26424.2614432491	88348.8268720746	41073.3887357097	49480.9859010213	37081.406193698	81468.9884348802	58253.1258335254	53640.6016760047	48793.6485564326	76198.7700132646	39422.0021813163	4590.13819013503	8477.71548522248	59377.3528384772	121867.374143598	67501.4293305761
M104.996T1033	9525333.63855901	8777133.68967598	9163022.63932965	18221120.2359234	18785771.7732971	19046019.3115511	7614011.61578847	5215213.12224377	18415126.421249	16931337.0889932	16356726.8474162	16447172.3089782	1330544.3084404	22041830.3321111	25938039.1694794	26651699.1896021	2452321.2096277	1238703.7576008	23762619.0640305	3329221.70939138	23638030.4184469	14955517.1496241	17357737.2708504	15900787.8779061	16061232.8662046	6206462.0145297	21350897.1051406	17345804.4754461	17540362.2613301	17583329.6564498
M104.996T1066	19646303.9535371	7172400.42814412	6825508.47129807	9092958.90640772	6212148.68023614	7440139.13682579	5194380.75735997	6601327.17467751	5563296.57624971	6079167.32044746	6871197.13520092	7907742.29478184	5490245.94120224	5625853.37071331	8743902.15662863	4421910.97300498	12697469.5653869	3902756.25690272	3799862.88993043	6690445.0607033	7340139.04258993	10049417.6558987	2190903.14471543	9712149.58176498	2977318.86021832	3473674.88125591	3056614.62676231	18807881.9970878	6083613.31413126	4092709.92052647
M104.996T980	7747583.20349241	18847806.7947991	1624190.41261857	7631207.50397959	6324176.58117261	5565074.03687282	13611959.7758435	7844228.24779287	6103033.18824756	7261644.12268354	7250369.3548047	8100141.50442002	6773919.23725512	7548403.48940531	7938971.39272058	7791115.74200248	8747648.06082107	7428228.09901567	7944669.05012494	6493563.54072557	8388804.0765054	8771270.4444144	5245082.85854304	8523964.27132005	8935472.7377483	5490594.85231684	9371318.27633402	9601014.59424965	6213642.97424078	7703991.68892321
M104.995T834	5250653.2405003	5510542.15825036	8901772.33777261	6659534.98306878	6890019.01081863	4227020.39924042	5954470.59374392	5936524.57150246	5525614.07502785	5293695.58342773	5099349.15761083	5297696.70882946	4570889.99582103	8482543.25456931	2285469.8504076	7751269.2090582	3068255.88780356	9336436.07580638	3547711.40080767	5537949.96214515	2110585.75908654	5577461.12998677	6165677.44887926	4648001.04643599	3248672.48111466	6044232.81967513	5909229.27086591	7034661.25955992	3223128.73133786	4899095.86621232
M104.995T532	2018979.45868752	1467204.86553814	3137763.99772356	1938520.38085945	1576658.55924624	1690134.81545978	1879387.17799836	1806243.49772561	1816722.12723539	1756581.92706969	1743509.38590491	1754184.48073356	1081144.5783456	3865558.88023159	1671772.7673238	1141614.83186569	1298321.62620555	1564891.04586635	1755324.81716265	1922127.35591861	1885330.35510084	1642620.53519905	1986654.14434075	1775632.48675096	2034381.91726902	1556699.72831029	1361116.31784636	1788434.29483265	1469512.09490123	1394479.04785503
M104.995T793	10792179.854923	3872897.01527568	3232768.13985128	7008458.57518052	3241800.36830062	3788893.79640672	3403291.87734673	3449634.40876227	5332358.25917989	3848478.78644611	4151121.97918606	4131529.22817138	3183259.01168683	7419325.37439915	2935390.75179554	3256887.23507335	3237602.89343933	6856386.39780452	3424558.20078254	3043115.14082864	3229350.28829713	4158804.23821544	4594254.51683262	2166446.73120623	3403688.7811568	8619935.81179268	3354403.07135208	3643200.05526834	3101956.46970171	3659714.20627684
M104.995T871	14565856.9695248	17608613.9011661	20176752.8072215	17358592.276404	35490199.9709847	4075235.23129202	16672659.9506613	17309907.1353092	18603174.7564116	21065815.4003763	25605103.6119057	6412792.1005425	5775258.92140165	17111818.4644283	24467236.2292925	23868764.543324	18010366.8797647	4955582.63702037	25317688.247063	18870714.1653007	6594680.43580262	14505973.290592	19979813.043168	20137616.9251152	21977420.23846	4181990.02921066	22172891.4377064	24648810.3104113	10465569.1344391	25791267.5795165
M104.995T1374	6626319.59729178	6444548.02638762	8548116.77661555	8705094.84034814	7052573.42091256	6307188.2638345	8280329.51428616	7045584.4593764	7413512.81167079	7297747.98298098	7028501.02225217	7446260.36272038	6680345.09038982	8568740.10148204	6723492.21779544	7420575.21829134	7459648.18882789	6684692.35648905	8431966.71310848	6887865.78554757	6172102.70751937	7306602.8877128	8192682.91113414	6342123.37662927	6137791.94338475	8988051.25235206	5542656.26501977	9204463.89547097	6631468.94433554	7034503.99370349
