sampleMetadata	sampleType	injectionOrder	batch
HU_neg_179	sample	153	ne1
HU_neg_180	sample	154	ne1
HU_neg_181	sample	155	ne1
HU_neg_182	sample	156	ne1
QC1_012	pool	157	ne1
HU_neg_184	sample	160	ne1
HU_neg_185	sample	161	ne1
HU_neg_186	sample	162	ne1
HU_neg_189	sample	164	ne1
HU_neg_192	sample	165	ne1
HU_neg_196	sample	167	ne1
QC1_013	pool	171	ne1
HU_neg_200	sample	174	ne1
HU_neg_201	sample	175	ne1
HU_neg_202	sample	176	ne1
HU_neg_204	sample	177	ne1
HU_neg_207	sample	179	ne1
HU_neg_208	sample	180	ne1
HU_neg_209	sample	181	ne1
QC1_014	pool	185	ne1
QC1_001_b2	pool	14	ne2
HU_neg_022_b2	sample	17	ne2
HU_neg_076_b2	sample	18	ne2
HU_neg_166_b2	sample	19	ne2
HU_neg_114_b2	sample	20	ne2
HU_neg_190_b2	sample	21	ne2
HU_neg_139_b2	sample	23	ne2
HU_neg_096_b2	sample	24	ne2
HU_neg_058_b2	sample	25	ne2
HU_neg_031_b2	sample	26	ne2
QC1_002_b2	pool	27	ne2
HU_neg_039_b2	sample	30	ne2
HU_neg_087_b2	sample	32	ne2
HU_neg_143_b2	sample	33	ne2
HU_neg_162_b2	sample	34	ne2
HU_neg_102_b2	sample	35	ne2
HU_neg_188_b2	sample	37	ne2
HU_neg_095_b2	sample	38	ne2
HU_neg_062_b2	sample	39	ne2
QC1_003_b2	pool	40	ne2
HU_neg_063_b2	sample	43	ne2
HU_neg_011_b2	sample	44	ne2
HU_neg_074_b2	sample	45	ne2
HU_neg_122_b2	sample	46	ne2
HU_neg_142_b2	sample	47	ne2
HU_neg_030_b2	sample	48	ne2
HU_neg_187_b2	sample	50	ne2
HU_neg_167_b2	sample	51	ne2
HU_neg_113_b2	sample	52	ne2
QC1_004_b2	pool	53	ne2
HU_neg_081_b2	sample	56	ne2
HU_neg_014_b2	sample	57	ne2
HU_neg_206_b2	sample	58	ne2
HU_neg_119_b2	sample	59	ne2
HU_neg_033_b2	sample	60	ne2
HU_neg_067_b2	sample	61	ne2
HU_neg_140_b2	sample	62	ne2
HU_neg_164_b2	sample	63	ne2
HU_neg_193_b2	sample	64	ne2
HU_neg_112_b2	sample	65	ne2
QC1_005_b2	pool	66	ne2
HU_neg_097_b2	sample	69	ne2
HU_neg_056_b2	sample	70	ne2
HU_neg_195_b2	sample	71	ne2
HU_neg_135_b2	sample	72	ne2
HU_neg_159_b2	sample	73	ne2
HU_neg_070_b2	sample	76	ne2
HU_neg_038_b2	sample	77	ne2
HU_neg_026_b2	sample	78	ne2
QC1_006_b2	pool	79	ne2
HU_neg_098_b2	sample	82	ne2
HU_neg_115_b2	sample	83	ne2
HU_neg_137_b2	sample	85	ne2
HU_neg_019_b2	sample	86	ne2
HU_neg_073_b2	sample	87	ne2
HU_neg_168_b2	sample	88	ne2
HU_neg_191_b2	sample	89	ne2
HU_neg_040_b2	sample	90	ne2
HU_neg_046_b2	sample	91	ne2
QC1_007_b2	pool	92	ne2
HU_neg_103_b2	sample	95	ne2
HU_neg_015_b2	sample	96	ne2
HU_neg_053_b2	sample	97	ne2
HU_neg_121_b2	sample	99	ne2
HU_neg_183_b2	sample	101	ne2
HU_neg_199_b2	sample	102	ne2
HU_neg_042_b2	sample	103	ne2
HU_neg_075_b2	sample	104	ne2
QC1_008_b2	pool	105	ne2
HU_neg_203_b2	sample	108	ne2
HU_neg_024_b2	sample	109	ne2
HU_neg_082_b2	sample	110	ne2
HU_neg_169_b2	sample	111	ne2
HU_neg_129_b2	sample	112	ne2
HU_neg_057_b2	sample	113	ne2
HU_neg_035_b2	sample	114	ne2
HU_neg_194_b2	sample	115	ne2
HU_neg_145_b2	sample	116	ne2
HU_neg_104_b2	sample	117	ne2
QC1_009_b2	pool	118	ne2
HU_neg_177_b2	sample	121	ne2
HU_neg_025_b2	sample	123	ne2
HU_neg_080_b2	sample	124	ne2
HU_neg_117_b2	sample	125	ne2
HU_neg_136_b2	sample	126	ne2
HU_neg_197_b2	sample	127	ne2
HU_neg_036_b2	sample	128	ne2
HU_neg_054_b2	sample	129	ne2
HU_neg_085_b2	sample	130	ne2
QC1_010_b2	pool	131	ne2
HU_neg_160_b2	sample	134	ne2
HU_neg_092_b2	sample	136	ne2
HU_neg_023_b2	sample	137	ne2
HU_neg_124_b2	sample	138	ne2
HU_neg_147_b2	sample	139	ne2
HU_neg_205_b2	sample	140	ne2
HU_neg_084_b2	sample	141	ne2
HU_neg_120_b2	sample	142	ne2
HU_neg_198_b2	sample	143	ne2
QC1_011_b2	pool	144	ne2
HU_neg_045_b2	sample	148	ne2
HU_neg_029_b2	sample	149	ne2
HU_neg_069_b2	sample	150	ne2
HU_neg_155_b2	sample	151	ne2
HU_neg_106_b2	sample	154	ne2
HU_neg_146_b2	sample	155	ne2
HU_neg_128_b2	sample	156	ne2
QC1_012_b2	pool	157	ne2
